id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
182,1971,Graduation,Divorced,1730.0,0,0,2014-05-18,65,15,0,0,0,20,0,0,0,0,0,0,0,8,2014,43,2905,2840,0,0,0
183,1982,PhD,Together,32313.0,1,0,2013-02-11,60,3,4,0,4,9,0,0,0,0,0,0,0,159,2013,31,3366,3306,0,1,8
184,1951,Graduation,Together,40689.0,0,1,2013-03-18,69,7,7,1,5,8,0,0,0,0,0,0,0,444,2013,62,3331,3262,0,-1,13
185,1969,Graduation,Married,52413.0,0,2,2013-02-02,56,4,6,4,12,6,0,0,0,0,0,0,0,910,2013,44,3375,3319,0,-2,22
186,1949,2n Cycle,Widow,74859.0,0,0,2013-06-03,63,1,6,5,11,3,0,0,0,1,0,0,0,1565,2013,64,3254,3191,1,0,22
187,1957,PhD,Married,37633.0,1,1,2012-09-20,49,2,1,0,3,9,0,0,0,0,0,0,0,38,2012,55,3510,3461,0,0,4
188,1966,Graduation,Married,80398.0,0,0,2012-11-10,92,1,5,8,12,3,0,0,1,0,0,0,0,1597,2012,46,3459,3367,1,0,25
189,1983,Graduation,Together,22010.0,1,0,2013-06-30,51,2,2,0,3,8,0,0,0,0,0,0,0,33,2013,30,3227,3176,0,1,5
190,1973,Graduation,Widow,42429.0,0,1,2014-02-11,99,2,1,1,3,5,0,0,0,0,0,0,0,67,2014,41,3001,2902,0,-1,5
191,1948,Graduation,Married,42192.0,0,0,2013-09-06,40,1,2,1,3,4,0,0,0,0,0,0,0,100,2013,65,3159,3119,0,0,6
192,1963,Graduation,Divorced,68118.0,0,1,2013-10-18,51,2,8,9,4,6,0,0,0,0,0,0,0,928,2013,50,3117,3066,0,-1,21
193,1970,Graduation,Together,67419.0,0,1,2013-01-16,29,4,9,4,8,5,0,0,0,0,0,0,0,1471,2013,43,3392,3363,0,-1,21
194,1976,Graduation,Married,5305.0,0,1,2013-07-30,12,0,1,0,0,13,0,0,0,0,0,0,0,32,2013,37,3197,3185,0,-1,1
195,1975,PhD,Together,61905.0,0,1,2014-02-04,2,2,4,2,4,5,0,0,0,0,0,0,0,231,2014,39,3008,3006,0,-1,10
196,1988,Graduation,Married,68487.0,0,0,2013-01-13,48,1,9,7,13,4,0,0,0,0,0,0,0,1366,2013,25,3395,3347,0,0,29
197,1974,Graduation,Married,34421.0,1,0,2013-07-01,81,1,1,0,2,7,0,0,0,0,0,0,0,30,2013,39,3226,3145,0,1,3
198,1952,PhD,Together,69805.0,0,1,2014-01-21,50,2,6,8,11,2,0,0,0,0,0,0,0,1038,2014,62,3022,2972,0,-1,25
199,1958,PhD,Divorced,32173.0,0,1,2013-08-01,0,1,1,0,3,4,0,0,0,0,0,0,0,22,2013,55,3195,3195,0,-1,4
200,1978,Master,Single,35544.0,1,0,2014-03-08,77,1,2,0,3,7,0,0,0,0,0,0,0,67,2014,36,2976,2899,0,1,5
201,1970,PhD,Single,57642.0,0,1,2014-01-09,24,3,7,6,6,4,1,0,0,0,0,0,0,679,2014,44,3034,3010,1,-1,19
202,1961,PhD,Together,66426.0,0,1,2013-10-02,14,2,3,5,10,6,0,0,0,0,0,0,0,1377,2013,52,3133,3119,0,-1,18
203,1973,PhD,Married,37401.0,1,0,2014-05-06,14,2,2,0,3,7,0,0,0,0,0,0,0,48,2014,41,2917,2903,0,1,5
204,1955,Graduation,Married,50737.0,0,1,2013-05-11,61,1,2,0,4,6,0,1,0,0,0,0,0,99,2013,58,3277,3216,1,-1,6
205,1972,Master,Married,57136.0,1,1,2013-07-09,48,9,5,2,10,6,0,0,0,0,0,0,0,642,2013,41,3218,3170,0,0,17
206,1969,Graduation,Together,58917.0,1,2,2013-03-24,10,5,4,1,6,5,0,0,0,0,0,0,0,282,2013,44,3325,3315,0,-1,11
207,1989,Graduation,Married,37155.0,1,0,2013-01-31,51,1,2,0,4,5,0,0,0,0,0,0,0,74,2013,24,3377,3326,0,1,6
208,1952,Basic,Together,13084.0,0,0,2013-11-02,29,1,1,0,3,6,0,0,0,0,0,0,0,29,2013,61,3102,3073,0,0,4
209,1962,PhD,Divorced,85696.0,0,0,2013-05-03,88,1,4,6,9,1,0,0,0,0,0,0,1,1313,2013,51,3285,3197,1,0,19
210,1948,PhD,Widow,82032.0,0,0,2014-04-05,54,0,4,6,7,1,0,0,0,0,0,0,0,1234,2014,66,2948,2894,0,0,17
211,1966,Graduation,Single,37070.0,1,1,2013-03-20,30,9,5,1,8,7,0,0,0,0,0,0,1,433,2013,47,3329,3299,1,0,14
212,1948,PhD,Single,60200.0,0,1,2013-01-02,3,6,6,2,11,6,0,0,0,0,0,0,0,685,2013,65,3406,3403,0,-1,19
213,1978,2n Cycle,Together,63855.0,0,0,2013-02-09,28,1,7,3,13,4,0,0,0,0,0,0,0,1006,2013,35,3368,3340,0,0,23
214,1983,Graduation,Single,101970.0,0,0,2013-03-12,69,0,6,8,13,2,0,1,1,1,0,0,1,1135,2013,30,3337,3268,4,0,27
215,1956,Master,Together,34941.0,1,1,2013-03-06,26,2,3,0,3,8,0,0,0,0,0,0,0,97,2013,57,3343,3317,0,0,6
216,1969,Graduation,Together,54165.0,0,0,2013-05-28,72,1,2,1,7,2,0,0,0,0,0,0,0,236,2013,44,3260,3188,0,0,10
217,1976,Graduation,Divorced,46310.0,1,0,2012-12-03,99,2,6,1,5,8,0,0,0,0,0,0,0,309,2012,36,3436,3337,0,1,12
218,1960,Master,Divorced,39228.0,0,0,2013-05-10,1,1,0,0,3,4,0,0,0,0,0,0,0,20,2013,53,3278,3277,0,0,3
219,1974,PhD,Single,39190.0,1,0,2014-04-26,91,2,2,1,4,5,0,0,0,0,0,0,0,133,2014,40,2927,2836,0,1,7
220,1985,Graduation,Single,70596.0,0,0,2012-10-05,68,1,3,5,12,2,0,0,0,0,0,0,0,968,2012,27,3495,3427,0,0,20
221,1962,PhD,Divorced,85696.0,0,0,2013-05-03,88,1,4,6,9,1,0,0,0,0,0,0,1,1313,2013,51,3285,3197,1,0,19
222,1978,Graduation,Married,33039.0,1,0,2013-09-09,4,1,2,0,4,5,0,0,0,0,0,0,0,78,2013,35,3156,3152,0,1,6
223,1975,PhD,Together,56559.0,0,1,2012-12-25,46,3,4,3,8,4,0,0,0,0,0,0,0,484,2012,37,3414,3368,0,-1,15
224,1969,Graduation,Married,56796.0,0,1,2013-02-16,24,3,8,9,7,7,0,0,0,0,0,0,0,1001,2013,44,3361,3337,0,-1,24
225,1979,Graduation,Single,60474.0,0,1,2013-04-01,25,7,10,2,12,7,0,0,0,0,0,0,0,1180,2013,34,3317,3292,0,-1,24
226,1970,PhD,Together,65968.0,0,1,2014-05-12,12,2,5,4,7,3,0,0,0,0,0,0,0,495,2014,44,2911,2899,0,-1,16
227,1965,PhD,Single,40760.0,0,1,2013-08-30,64,2,2,1,3,6,0,0,0,0,0,0,0,93,2013,48,3166,3102,0,-1,6
228,1955,PhD,Married,38725.0,1,1,2014-05-10,52,2,1,0,4,4,0,0,0,0,0,0,0,45,2014,59,2913,2861,0,0,5
229,1955,Graduation,Single,80317.0,0,0,2013-08-20,64,1,3,4,10,1,0,0,0,0,0,0,0,1231,2013,58,3176,3112,0,0,17
230,1963,Graduation,Married,22419.0,0,0,2013-04-18,74,1,3,2,2,8,0,0,0,0,0,0,0,162,2013,50,3300,3226,0,0,7
231,1962,PhD,Married,42769.0,0,1,2013-10-12,15,2,1,1,4,4,0,0,0,0,0,0,0,88,2013,51,3123,3108,0,-1,6
232,1955,Graduation,Together,38946.0,0,1,2013-10-24,84,2,3,1,6,5,0,0,0,0,0,0,0,257,2013,58,3111,3027,0,-1,10
233,1976,PhD,Single,60000.0,0,1,2012-12-22,57,5,11,3,5,6,0,0,0,0,0,0,0,1277,2012,36,3417,3360,0,-1,19
234,1958,Graduation,Together,53977.0,0,1,2013-06-08,21,5,5,5,12,5,0,0,0,0,0,0,0,907,2013,55,3249,3228,0,-1,22
235,1957,Graduation,Together,50116.0,1,1,2014-06-20,68,2,1,0,4,5,0,1,0,0,0,0,0,66,2014,57,2872,2804,1,0,5
236,1972,Graduation,Married,59666.0,1,1,2013-03-22,87,7,3,2,8,8,0,1,0,0,0,0,0,1027,2013,41,3327,3240,1,0,13
237,1969,PhD,Married,55212.0,0,1,2012-11-23,65,3,4,2,11,8,0,1,0,0,1,0,0,1182,2012,43,3446,3381,2,-1,17
238,1974,Master,Married,58494.0,0,1,2013-12-12,56,2,6,2,6,6,0,0,0,0,0,0,0,396,2013,39,3062,3006,0,-1,14
239,1977,Graduation,Married,54809.0,1,1,2013-09-11,0,4,2,1,5,4,0,0,0,0,0,0,0,174,2013,36,3154,3154,0,0,8
240,1989,Graduation,Single,30279.0,1,0,2012-12-30,13,1,1,0,3,8,0,0,0,0,0,0,0,37,2012,23,3409,3396,0,1,4
241,1993,Graduation,Single,74293.0,0,0,2014-05-04,66,1,5,4,6,2,0,0,0,0,0,0,0,1127,2014,21,2919,2853,0,0,15
242,1966,Graduation,Married,44529.0,0,1,2013-07-05,98,6,6,2,11,5,0,1,0,0,0,0,0,691,2013,47,3222,3124,1,-1,19
243,1975,Master,Married,92163.0,0,0,2012-12-12,25,0,5,11,5,2,0,0,1,1,0,0,1,2086,2012,37,3427,3402,3,0,21
244,1960,Master,Married,30522.0,0,1,2012-08-17,6,5,1,2,9,2,0,0,0,0,0,0,0,326,2012,52,3544,3538,0,-1,12
245,1974,PhD,Divorced,25509.0,1,0,2012-09-18,15,3,3,0,3,9,0,0,0,0,0,0,1,101,2012,38,3512,3497,1,1,6
246,1976,PhD,Together,162397.0,1,1,2013-06-03,31,0,0,0,1,1,0,0,0,0,0,0,0,107,2013,37,3254,3223,0,0,1
247,1973,Graduation,Married,20895.0,1,0,2012-10-06,24,1,2,0,3,9,0,0,0,0,0,0,0,45,2012,39,3494,3470,0,1,5
248,1964,2n Cycle,Married,62905.0,0,1,2013-09-10,68,3,7,2,8,4,0,0,0,0,0,0,0,622,2013,49,3155,3087,0,-1,17
249,1959,PhD,Married,38829.0,0,1,2014-04-06,86,1,3,2,2,5,0,0,0,0,0,0,0,99,2014,55,2947,2861,0,-1,7
250,1962,Graduation,Married,83715.0,0,0,2014-02-03,2,1,2,8,13,0,0,0,0,0,0,0,0,926,2014,52,3009,3007,0,0,23
251,1954,Graduation,Divorced,70044.0,0,1,2013-02-18,46,4,7,10,5,5,0,0,0,0,0,0,0,1504,2013,59,3359,3313,0,-1,22
252,1983,Graduation,Together,37292.0,1,0,2013-04-18,32,5,6,3,5,8,0,0,0,0,0,0,0,460,2013,30,3300,3268,0,1,14
253,1986,Graduation,Married,22518.0,1,0,2012-10-22,36,2,2,1,2,5,1,0,0,0,0,0,1,61,2012,26,3478,3442,2,1,5
254,1984,Master,Married,42207.0,1,0,2013-04-01,71,4,4,1,5,6,1,0,0,0,0,0,1,265,2013,29,3317,3246,2,1,10
255,1956,2n Cycle,Together,58821.0,0,1,2013-10-12,44,1,9,2,9,6,0,0,0,0,0,0,0,728,2013,57,3123,3079,0,-1,20
256,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,85,2013,23,3361,3346,0,0,5
257,1953,Graduation,Married,47703.0,0,1,2013-05-29,95,4,6,3,8,5,0,0,0,0,0,0,0,655,2013,60,3259,3164,0,-1,17
258,1971,2n Cycle,Together,26850.0,1,1,2014-04-18,10,4,2,1,4,4,0,0,0,0,0,0,0,63,2014,43,2935,2925,0,0,7
259,1977,Graduation,Together,33178.0,1,0,2014-01-30,9,1,1,0,3,4,0,0,0,0,0,0,0,49,2014,37,3013,3004,0,1,4
260,1968,Master,Together,32889.0,1,1,2013-09-06,78,3,2,1,3,5,0,0,0,0,0,0,0,55,2013,45,3159,3081,0,0,6
261,1958,Graduation,Single,49967.0,0,1,2013-07-08,4,3,6,1,5,7,0,0,0,0,0,0,0,306,2013,55,3219,3215,0,-1,12
262,1976,Master,Married,33181.0,1,0,2014-01-03,90,1,1,0,2,6,1,0,0,0,0,0,0,16,2014,38,3040,2950,1,1,3
263,1971,Master,Together,71499.0,0,1,2013-06-25,12,2,8,3,13,4,0,0,0,0,0,0,0,795,2013,42,3232,3220,0,-1,24
264,1968,Graduation,Married,19329.0,1,0,2013-12-14,39,3,4,0,3,8,0,0,0,0,0,0,0,60,2013,45,3060,3021,0,1,7
265,1992,Basic,Single,15253.0,1,0,2013-10-28,13,2,1,0,3,7,0,0,0,0,0,0,0,29,2013,21,3107,3094,0,1,4
266,1972,Master,Single,49494.0,1,0,2013-04-25,46,2,6,1,5,7,0,0,0,0,0,0,0,385,2013,41,3293,3247,0,1,12
267,1977,Graduation,Married,74985.0,0,0,2012-09-11,8,1,3,6,7,2,0,0,0,0,0,0,0,1869,2012,35,3519,3511,0,0,16
268,1982,2n Cycle,Together,58582.0,0,1,2013-09-28,15,2,9,2,9,5,0,1,0,0,0,0,0,763,2013,31,3137,3122,1,-1,20
269,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,1,5,7,6,3,0,0,0,0,0,0,0,1289,2012,30,3505,3427,0,0,18
270,1947,PhD,Widow,25358.0,0,1,2013-07-22,57,2,1,0,3,6,0,0,0,0,0,0,0,32,2013,66,3205,3148,0,-1,4
271,1966,Graduation,Divorced,55686.0,0,1,2013-02-14,27,2,6,3,5,4,1,0,0,0,0,0,0,982,2013,47,3363,3336,1,-1,14
272,1973,PhD,Alone,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,1,49,2014,41,2904,2867,2,0,4
273,1956,Master,Married,50965.0,0,1,2013-02-20,87,3,10,4,5,8,1,0,0,0,0,0,0,685,2013,57,3357,3270,1,-1,19
274,1957,Graduation,Married,78618.0,0,0,2012-09-28,87,1,4,7,10,2,0,1,0,0,0,0,0,2153,2012,55,3502,3415,1,0,21
275,1957,Graduation,Together,21994.0,0,1,2012-12-24,4,1,0,0,3,5,0,0,0,0,0,0,0,22,2012,55,3415,3411,0,-1,3
276,1948,PhD,Married,34469.0,1,1,2014-05-04,58,3,1,1,4,4,0,0,0,0,0,0,0,62,2014,66,2919,2861,0,0,6
277,1980,Graduation,Single,81741.0,0,0,2013-06-16,75,0,6,6,7,2,0,0,0,0,0,0,0,1572,2013,33,3241,3166,0,0,19
278,1969,Master,Married,79734.0,0,0,2014-06-28,72,1,4,3,6,1,0,0,0,1,0,0,0,914,2014,45,2864,2792,1,0,13
279,1962,PhD,Together,56067.0,0,1,2013-07-20,51,2,7,4,7,5,0,0,0,0,0,0,0,725,2013,51,3207,3156,0,-1,18
280,1947,PhD,Together,73059.0,0,1,2013-08-31,36,1,9,3,13,4,0,0,0,0,0,0,0,1095,2013,66,3165,3129,0,-1,25
281,1976,Graduation,Single,37697.0,1,0,2014-02-07,82,1,2,1,3,6,0,0,0,0,0,0,0,84,2014,38,3005,2923,0,1,6
282,1975,PhD,Married,80427.0,0,1,2012-09-12,56,1,11,8,8,5,0,0,0,0,0,0,0,1835,2012,37,3518,3462,0,-1,27
283,1958,Master,Together,42315.0,0,1,2013-07-12,90,3,1,4,4,3,0,0,0,0,0,0,0,270,2013,55,3215,3125,0,-1,9
284,1958,Graduation,Together,53977.0,0,1,2013-06-08,21,5,5,5,12,5,0,0,0,0,0,0,0,907,2013,55,3249,3228,0,-1,22
285,1945,Graduation,Widow,63285.0,0,0,2013-11-05,84,1,6,5,13,3,0,0,0,0,0,0,0,1103,2013,68,3099,3015,0,0,24
286,1977,Graduation,Together,96876.0,0,0,2013-08-06,79,1,7,7,9,2,0,1,1,1,0,0,1,1941,2013,36,3190,3111,4,0,23
287,1973,Master,Divorced,52034.0,1,1,2013-05-17,67,5,4,2,5,7,0,0,0,0,0,0,0,332,2013,40,3271,3204,0,0,11
288,1955,Master,Married,38452.0,1,1,2014-03-30,62,3,3,0,3,7,0,0,0,0,0,0,0,72,2014,59,2954,2892,0,0,6
289,1968,Graduation,Single,35893.0,1,1,2012-10-15,80,6,3,1,5,8,0,0,0,0,0,0,0,199,2012,44,3485,3405,0,0,9
290,1973,PhD,Together,20427.0,1,0,2014-03-24,63,1,1,0,2,8,0,0,0,0,0,0,0,10,2014,41,2960,2897,0,1,3
291,1973,2n Cycle,Divorced,31163.0,1,0,2014-02-13,54,1,1,0,3,6,0,0,0,0,0,0,0,38,2014,41,2999,2945,0,1,4
292,1973,PhD,YOLO,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,0,424,2012,39,3482,3479,0,-1,14
293,1981,Graduation,Single,41967.0,1,1,2013-11-23,66,1,1,0,3,4,0,0,0,0,0,0,0,54,2013,32,3081,3015,0,0,4
294,1963,Graduation,Together,56253.0,0,1,2012-12-07,83,4,7,2,9,6,0,0,0,0,0,0,0,597,2012,49,3432,3349,0,-1,18
295,1950,Graduation,Together,27203.0,1,1,2012-08-06,92,2,1,1,2,8,0,0,0,0,0,0,0,64,2012,62,3555,3463,0,0,4
296,1990,Graduation,Single,26095.0,1,0,2013-06-30,77,1,1,0,3,7,0,0,0,0,0,0,0,42,2013,23,3227,3150,0,1,4
297,1957,PhD,Together,6835.0,0,1,2012-12-08,76,0,0,0,1,20,0,0,0,0,0,0,0,137,2012,55,3431,3355,0,-1,1
298,1989,PhD,Together,77845.0,0,0,2014-05-16,40,1,3,5,12,1,0,0,1,1,0,0,0,1346,2014,25,2907,2867,2,0,20
299,1974,Master,Together,21255.0,1,0,2014-01-21,56,4,2,1,4,4,0,0,0,0,0,0,0,61,2014,40,3022,2966,0,1,7
300,1954,Graduation,Together,75315.0,0,1,2014-04-15,14,2,5,4,12,2,0,0,0,0,0,0,0,841,2014,60,2938,2924,0,-1,21
301,1971,Graduation,Single,72258.0,0,1,2013-09-12,28,2,6,9,5,2,0,0,0,0,0,0,0,1525,2013,42,3153,3125,0,-1,20
302,1968,Graduation,Together,41728.0,1,0,2013-05-24,92,1,2,0,2,10,0,0,0,0,0,0,0,55,2013,45,3264,3172,0,1,4
303,1964,PhD,Divorced,64140.0,0,2,2013-09-23,71,5,2,5,6,5,1,0,1,0,1,0,1,1750,2013,49,3142,3071,4,-2,13
304,1983,Master,Married,27100.0,1,0,2013-04-05,64,1,1,0,3,7,0,0,0,0,0,0,0,37,2013,30,3313,3249,0,1,4
305,1954,PhD,Married,65324.0,0,1,2014-01-11,0,3,6,2,9,4,0,0,0,0,0,0,0,544,2014,60,3032,3032,0,-1,17
306,1954,Graduation,Married,50501.0,1,1,2013-06-18,10,7,5,4,4,6,1,0,0,0,0,0,1,500,2013,59,3239,3229,2,0,13
307,1972,PhD,Married,62010.0,0,1,2012-10-23,93,4,6,2,7,5,0,0,0,0,0,0,0,530,2012,40,3477,3384,0,-1,15
308,1982,Graduation,Married,63211.0,0,0,2012-11-02,3,2,3,8,7,2,0,0,0,0,0,0,1,1173,2012,30,3467,3464,1,0,18
309,1989,Graduation,Single,30279.0,1,0,2012-12-30,13,1,1,0,3,8,0,0,0,0,0,0,0,37,2012,23,3409,3396,0,1,4
310,1981,Master,Single,36143.0,1,0,2014-03-30,33,1,0,1,2,3,0,0,0,0,0,0,0,19,2014,33,2954,2921,0,1,3
311,1962,Graduation,Together,76081.0,0,0,2014-05-23,85,1,4,5,4,2,0,0,0,1,0,0,0,1033,2014,52,2900,2815,1,0,13
312,1969,PhD,Single,48240.0,0,0,2012-11-09,73,3,6,3,13,5,0,0,0,0,0,0,1,882,2012,43,3460,3387,1,0,22
313,1981,2n Cycle,Married,51111.0,1,1,2014-06-19,83,2,2,0,3,6,0,0,0,0,0,0,0,55,2014,33,2873,2790,0,0,5
314,1969,Basic,Together,22390.0,0,0,2013-10-21,49,1,1,0,2,7,0,0,0,0,0,0,0,26,2013,44,3114,3065,0,0,3
315,1970,Graduation,Divorced,54137.0,0,1,2013-08-16,46,2,4,1,4,6,0,0,0,0,0,0,0,203,2013,43,3180,3134,0,-1,9
316,1968,Master,Together,34053.0,0,1,2012-09-10,14,1,3,0,3,8,0,0,0,0,0,0,0,103,2012,44,3520,3506,0,-1,6
317,1965,Graduation,Together,83003.0,0,0,2013-03-03,18,1,7,6,8,3,0,0,1,0,0,0,1,1674,2013,48,3346,3328,2,0,21
318,1952,Graduation,Single,40887.0,1,1,2013-05-06,32,3,3,1,3,9,0,0,0,0,0,0,1,161,2013,61,3282,3250,1,0,7
319,1948,Graduation,Single,90842.0,0,0,2013-07-29,57,1,4,9,13,1,0,0,0,0,0,0,0,1424,2013,65,3198,3141,0,0,26
320,1965,Graduation,Married,58692.0,0,1,2014-04-06,21,1,8,2,4,7,0,0,0,0,0,0,0,395,2014,49,2947,2926,0,-1,14
321,1987,Graduation,Single,57100.0,1,0,2014-05-18,9,2,3,2,7,3,0,0,0,0,0,0,0,311,2014,27,2905,2896,0,1,12
322,1956,PhD,Together,77376.0,1,1,2014-05-10,72,4,6,3,10,4,0,0,0,0,0,0,0,661,2014,58,2913,2841,0,0,19
323,1972,Graduation,Married,80134.0,1,0,2013-05-20,40,2,5,3,6,6,0,1,1,1,0,0,1,1690,2013,41,3268,3228,4,1,14
324,1950,PhD,Married,41145.0,1,1,2014-02-08,20,1,0,0,3,3,0,0,0,0,0,0,0,13,2014,64,3004,2984,0,0,3
325,1973,PhD,Married,37401.0,1,0,2014-05-06,14,2,2,0,3,7,0,0,0,0,0,0,0,48,2014,41,2917,2903,0,1,5
326,1968,Graduation,Married,51287.0,1,1,2014-04-01,10,3,4,1,3,7,0,0,0,0,0,0,0,182,2014,46,2952,2942,0,0,8
327,1976,Graduation,Divorced,64892.0,0,1,2014-05-29,77,2,6,4,12,4,0,0,0,0,0,0,0,902,2014,38,2894,2817,0,-1,22
328,1973,Graduation,Together,55593.0,0,1,2013-08-21,63,2,6,6,3,6,1,0,0,0,0,0,0,546,2013,40,3175,3112,1,-1,15
329,1976,Basic,Married,7500.0,0,0,2012-11-13,59,1,2,0,3,8,0,0,0,0,0,0,0,61,2012,36,3456,3397,0,0,5
330,1953,Graduation,Married,48686.0,1,2,2013-12-04,8,1,1,0,2,8,0,0,0,0,0,0,0,20,2013,60,3070,3062,0,-1,3
331,1949,PhD,Married,58607.0,0,1,2012-12-23,63,3,2,3,9,8,0,1,0,0,0,0,0,972,2012,63,3416,3353,1,-1,14
332,1986,Basic,Married,20425.0,1,0,2012-10-29,5,2,2,0,3,7,0,0,0,0,0,0,0,57,2012,26,3471,3466,0,1,5
333,1972,Graduation,Married,74716.0,0,1,2013-09-12,92,2,7,3,5,4,0,0,0,0,0,0,0,860,2013,41,3153,3061,0,-1,15
334,1984,Graduation,Together,23976.0,1,0,2013-12-27,68,3,3,1,3,7,0,0,0,0,0,0,0,66,2013,29,3047,2979,0,1,7
335,1972,Graduation,Together,64474.0,0,1,2013-10-22,59,2,8,2,10,5,0,0,0,0,0,0,0,823,2013,41,3113,3054,0,-1,20
336,1980,Graduation,Single,51766.0,1,0,2014-03-11,74,2,4,2,4,5,0,0,0,0,0,0,0,275,2014,34,2973,2899,0,1,10
337,1968,Graduation,Together,58554.0,1,1,2012-09-26,55,6,8,2,6,7,0,0,0,0,0,0,0,586,2012,44,3504,3449,0,0,16
338,1972,PhD,Married,43269.0,1,0,2013-09-16,61,1,1,0,2,8,0,0,0,0,0,0,0,19,2013,41,3149,3088,0,1,3
339,1987,Graduation,Together,22434.0,1,0,2013-02-13,25,2,2,0,3,8,0,0,0,0,0,0,0,58,2013,26,3364,3339,0,1,5
340,1946,Graduation,Married,78569.0,0,0,2014-02-19,14,1,4,6,4,1,0,0,1,0,0,0,1,1736,2014,68,2993,2979,2,0,14
341,1967,2n Cycle,Together,47821.0,1,1,2013-10-20,54,1,1,0,3,8,0,0,0,0,0,0,0,47,2013,46,3115,3061,0,0,4
342,1988,Graduation,Single,39747.0,1,0,2014-04-13,43,3,5,1,4,8,0,0,0,0,0,0,0,273,2014,26,2940,2897,0,1,10
343,1962,Master,Married,58646.0,0,1,2013-06-10,3,1,2,1,4,4,0,0,0,0,0,0,0,140,2013,51,3247,3244,0,-1,7
344,1953,PhD,Together,53593.0,1,1,2012-08-07,60,8,7,2,6,8,0,0,0,0,0,0,0,480,2012,59,3554,3494,0,0,15
345,1972,Graduation,Married,40321.0,1,1,2013-07-29,59,2,3,0,3,7,0,0,0,0,0,0,0,102,2013,41,3198,3139,0,0,6
346,1970,Graduation,Single,67384.0,0,1,2012-11-10,32,2,7,8,5,5,0,1,0,0,0,0,0,1490,2012,42,3459,3427,1,-1,20
347,1976,Graduation,Single,20180.0,0,0,2013-02-20,27,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,37,3357,3330,0,0,7
348,1950,Graduation,Married,80763.0,0,0,2013-08-15,17,1,5,11,6,3,0,0,1,1,0,0,1,1415,2013,63,3181,3164,3,0,22
349,1980,Master,Married,31535.0,1,0,2013-09-26,95,1,1,1,2,7,1,0,0,0,0,0,0,51,2013,33,3139,3044,1,1,4
350,1986,2n Cycle,Together,20491.0,0,0,2013-01-25,16,1,0,1,2,7,0,0,0,0,0,0,0,30,2013,27,3383,3367,0,0,3
351,1974,Graduation,Married,34421.0,1,0,2013-07-01,81,1,1,0,2,7,0,0,0,0,0,0,0,30,2013,39,3226,3145,0,1,3
352,1957,Graduation,Married,47743.0,0,1,2013-03-22,56,3,4,1,6,6,0,1,0,0,0,0,0,275,2013,56,3327,3271,1,-1,11
353,1966,Graduation,Single,43602.0,1,1,2014-01-10,45,3,3,1,2,6,0,0,0,0,0,0,0,68,2014,48,3033,2988,0,0,6
354,1968,Master,Divorced,27071.0,1,0,2014-04-23,90,2,2,0,3,6,0,0,0,0,0,0,0,35,2014,46,2930,2840,0,1,5
355,1970,Graduation,Together,40548.0,0,1,2012-10-10,31,2,2,1,4,5,0,1,0,0,0,0,0,120,2012,42,3490,3459,1,-1,7
356,1949,Graduation,Widow,70165.0,0,0,2013-09-22,60,1,3,7,11,1,0,0,0,0,0,0,0,926,2013,64,3143,3083,0,0,21
357,1956,Graduation,Married,50387.0,0,2,2013-08-31,91,3,6,2,8,5,0,0,0,0,0,0,0,525,2013,57,3165,3074,0,-2,16
358,1963,Graduation,Married,80124.0,0,0,2014-06-26,47,1,3,7,8,1,1,0,0,0,0,0,0,1495,2014,51,2866,2819,1,0,18
359,1976,Graduation,Single,20180.0,0,0,2013-02-20,27,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,37,3357,3330,0,0,7
360,1963,PhD,Single,46757.0,0,1,2012-11-16,71,6,4,4,7,9,0,0,0,0,0,0,0,1143,2012,49,3453,3382,0,-1,15
361,1962,PhD,Married,54693.0,0,1,2013-02-17,72,8,6,4,13,6,0,0,0,0,0,0,0,929,2013,51,3360,3288,0,-1,23
362,1965,PhD,Divorced,36921.0,1,1,2013-07-28,74,2,2,0,3,7,0,0,0,0,0,0,0,38,2013,48,3199,3125,0,0,5
363,1975,Graduation,Widow,58330.0,0,1,2013-12-25,87,1,6,4,13,4,0,0,0,0,0,0,0,1064,2013,38,3049,2962,0,-1,23
364,1958,PhD,Widow,50520.0,0,1,2014-01-28,25,2,3,1,3,6,0,0,0,0,0,0,0,135,2014,56,3015,2990,0,-1,7
365,1975,Graduation,Together,76532.0,1,1,2013-09-09,38,4,9,5,7,5,0,0,0,0,0,0,0,820,2013,38,3156,3118,0,0,21
366,1958,Graduation,Together,28087.0,1,1,2012-12-11,77,3,2,2,2,7,0,0,0,0,0,0,0,112,2012,54,3428,3351,0,0,6
