id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
188,1952,Graduation,Single,75127.0,0,0,2014-05-22,92,1,2,11,5,1,0,0,0,0,0,0,0,2014,62,2901,2809,0,0,18
189,1956,Graduation,Widow,46984.0,1,1,2013-03-26,71,1,1,0,3,5,0,0,0,0,0,0,0,2013,57,3323,3252,0,0,4
190,1983,PhD,Together,21840.0,1,0,2013-07-21,80,1,1,0,3,9,0,0,0,0,0,0,0,2013,30,3206,3126,0,1,4
191,1974,PhD,Single,30899.0,1,0,2012-10-13,35,2,1,0,3,6,0,0,0,0,0,0,0,2012,38,3487,3452,0,1,4
192,1946,PhD,Married,51012.0,0,0,2013-04-18,86,1,4,1,4,6,0,0,0,0,0,0,0,2013,67,3300,3214,0,0,9
193,1944,Master,Widow,45006.0,0,0,2013-07-18,90,1,3,1,7,3,0,0,0,0,0,0,0,2013,69,3209,3119,0,0,11
194,1954,PhD,Married,72550.0,1,1,2012-11-08,39,9,5,2,12,8,0,0,0,0,0,0,0,2012,58,3461,3422,0,0,19
195,1972,Graduation,Married,65685.0,0,1,2014-03-29,54,1,9,2,9,5,0,0,0,0,0,0,0,2014,42,2955,2901,0,-1,20
196,1956,Master,Together,50898.0,1,1,2013-01-08,88,13,6,2,12,5,0,0,0,0,0,0,0,2013,57,3400,3312,0,0,20
197,1952,Graduation,Divorced,82623.0,0,0,2013-11-10,58,1,2,9,4,1,0,0,0,0,0,0,0,2013,61,3094,3036,0,0,15
198,1970,PhD,Divorced,35682.0,1,0,2014-06-27,34,1,1,1,3,2,0,0,0,0,0,0,0,2014,44,2865,2831,0,1,5
199,1976,Master,Together,37509.0,1,0,2012-09-12,24,2,3,0,4,7,0,0,0,0,0,0,0,2012,36,3518,3494,0,1,7
200,1953,PhD,Single,51411.0,1,2,2013-05-26,81,1,0,0,3,5,0,0,0,0,0,0,0,2013,60,3262,3181,0,-1,3
201,1969,Master,Married,43641.0,1,1,2013-04-22,50,3,2,1,4,6,0,0,0,0,0,0,0,2013,44,3296,3246,0,0,7
202,1970,Master,Single,75345.0,0,0,2013-02-02,16,1,5,8,6,3,0,0,0,1,0,0,1,2013,43,3375,3359,2,0,19
203,1967,Graduation,Married,61223.0,0,1,2013-06-13,46,2,9,3,4,5,0,0,0,0,0,0,0,2013,46,3244,3198,0,-1,16
204,1976,Graduation,Divorced,30992.0,1,0,2013-04-22,83,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,3296,3213,0,1,4
205,1966,Master,Together,45903.0,0,1,2014-04-23,80,2,2,1,3,4,0,0,0,0,0,0,0,2014,48,2930,2850,0,-1,6
206,1957,PhD,Single,40737.0,2,1,2013-12-08,24,1,1,0,2,8,0,0,0,0,0,0,0,2013,56,3066,3042,0,1,3
207,1957,Graduation,Married,71113.0,0,1,2013-12-17,95,4,6,7,9,4,0,0,0,0,0,0,0,2013,56,3057,2962,0,-1,22
208,1976,Graduation,Single,75825.0,0,0,2012-10-12,40,0,5,8,9,4,1,0,0,0,0,0,1,2012,36,3488,3448,2,0,22
209,1967,Graduation,Together,32474.0,1,1,2014-05-11,0,1,1,0,2,7,0,0,0,0,0,0,0,2014,47,2912,2912,0,0,3
210,1988,Graduation,Married,84219.0,0,0,2014-02-02,27,1,3,4,10,1,0,0,0,0,0,0,0,2014,26,3010,2983,0,0,17
211,1966,PhD,Together,30843.0,1,1,2014-05-26,43,2,1,1,2,5,1,0,0,0,0,0,0,2014,48,2897,2854,1,0,4
212,1963,Graduation,Together,77226.0,0,1,2014-02-28,29,2,6,8,12,3,0,0,0,0,0,0,0,2014,51,2984,2955,0,-1,26
213,1952,PhD,Together,61010.0,0,1,2012-10-09,57,2,8,5,11,5,0,0,0,0,0,0,0,2012,60,3491,3434,0,-1,24
214,1971,PhD,Single,60504.0,0,1,2014-02-07,73,2,6,2,8,6,0,0,0,0,0,0,0,2014,43,3005,2932,0,-1,16
215,1966,PhD,Married,69063.0,0,1,2012-11-07,16,1,5,3,5,3,0,0,0,0,0,0,0,2012,46,3462,3446,0,-1,13
216,1984,Graduation,Together,16529.0,1,0,2014-03-01,23,1,1,0,3,6,0,0,0,0,0,0,0,2014,30,2983,2960,0,1,4
217,1960,Graduation,Married,29315.0,1,1,2014-04-06,55,4,2,0,4,6,0,0,0,0,0,0,0,2014,54,2947,2892,0,0,6
218,1980,Graduation,Married,43586.0,0,1,2012-08-30,26,3,3,0,4,8,0,0,0,0,0,0,0,2012,32,3531,3505,0,-1,7
219,1984,Graduation,Single,36108.0,1,0,2013-10-15,68,3,7,1,4,9,1,0,0,0,0,0,0,2013,29,3120,3052,1,1,12
220,1951,Graduation,Divorced,43185.0,0,1,2013-04-10,88,2,9,3,6,8,0,0,0,0,0,0,0,2013,62,3308,3220,0,-1,18
221,1975,Graduation,Married,74190.0,0,1,2014-05-12,49,2,4,2,11,2,0,0,0,0,0,0,0,2014,39,2911,2862,0,-1,17
222,1984,Graduation,Married,40059.0,1,0,2013-09-28,82,1,6,2,3,8,1,0,0,0,0,0,0,2013,29,3137,3055,1,1,11
223,1971,PhD,Together,29732.0,1,0,2014-03-25,23,1,2,0,2,9,0,0,0,0,0,0,0,2014,43,2959,2936,0,1,4
224,1957,2n Cycle,Married,53233.0,0,1,2014-03-18,18,1,1,0,3,4,0,0,0,0,0,0,0,2014,57,2966,2948,0,-1,4
225,1981,Graduation,Together,56386.0,1,1,2012-10-27,51,8,9,1,7,9,0,0,0,0,0,0,0,2012,31,3473,3422,0,0,17
226,1950,Graduation,Married,59462.0,0,1,2013-01-05,29,2,9,2,12,7,0,0,0,0,0,0,0,2013,63,3403,3374,0,-1,23
227,1959,Graduation,Married,54984.0,0,1,2014-05-24,51,4,6,1,6,7,0,0,0,1,0,0,0,2014,55,2899,2848,1,-1,13
228,1975,Graduation,Single,42160.0,1,1,2013-06-28,26,4,2,1,4,6,0,0,0,0,0,0,1,2013,38,3229,3203,1,0,7
229,1985,Graduation,Married,92533.0,0,0,2013-12-19,84,1,6,5,11,2,0,0,1,1,0,0,0,2013,28,3055,2971,2,0,22
230,1950,Graduation,Divorced,82460.0,0,0,2013-12-02,78,1,5,3,6,1,0,0,0,0,0,0,0,2013,63,3072,2994,0,0,14
231,1977,Graduation,Married,41124.0,1,0,2012-10-31,41,7,7,3,4,8,0,0,0,0,0,0,0,2012,35,3469,3428,0,1,14
232,1956,2n Cycle,Together,54342.0,1,1,2013-07-03,74,4,3,1,4,6,0,0,0,0,0,0,0,2013,57,3224,3150,0,0,8
233,1979,Master,Together,24401.0,0,0,2012-08-31,98,3,6,1,6,8,0,0,0,0,0,0,0,2012,33,3530,3432,0,0,13
234,1976,Graduation,Divorced,31859.0,1,0,2013-06-14,77,1,1,0,2,7,0,0,0,0,0,0,0,2013,37,3243,3166,0,1,3
235,1951,Master,Married,59412.0,0,0,2014-04-19,56,1,4,2,8,3,0,0,0,0,0,0,0,2014,63,2934,2878,0,0,14
236,1949,Master,Married,36408.0,1,1,2013-09-21,11,1,1,0,2,6,0,0,0,0,0,0,0,2013,64,3144,3133,0,0,3
237,1969,Master,Married,70091.0,1,0,2013-03-31,11,2,5,2,10,8,0,1,0,0,0,0,0,2013,44,3318,3307,1,1,17
238,1962,PhD,Single,52597.0,0,1,2014-05-07,69,3,6,3,8,5,0,0,0,0,0,0,0,2014,52,2916,2847,0,-1,17
239,1965,Graduation,Together,52117.0,0,1,2012-08-16,55,2,5,2,4,7,0,0,0,0,0,0,0,2012,47,3545,3490,0,-1,11
240,1972,Graduation,Married,80134.0,1,0,2013-05-20,40,2,5,3,6,6,0,1,1,1,0,0,1,2013,41,3268,3228,4,1,14
241,1979,2n Cycle,Married,54210.0,0,1,2013-05-20,18,2,4,1,7,5,0,0,0,0,0,0,0,2013,34,3268,3250,0,-1,12
242,1972,Graduation,Married,33622.0,1,1,2013-04-13,22,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,3305,3283,0,0,6
243,1973,PhD,Single,54466.0,1,1,2014-02-09,78,1,1,0,2,5,0,0,0,0,0,0,0,2014,41,3003,2925,0,0,3
244,1968,PhD,Married,44377.0,1,1,2012-10-05,70,8,5,1,5,8,0,0,0,0,0,0,0,2012,44,3495,3425,0,0,11
245,1964,PhD,Married,31686.0,1,1,2014-06-05,31,2,1,0,3,6,0,0,0,0,0,0,0,2014,50,2887,2856,0,0,4
246,1970,PhD,Married,67353.0,0,1,2013-12-31,37,5,5,6,12,2,0,0,0,0,0,0,0,2013,43,3043,3006,0,-1,23
247,1979,Graduation,Single,61825.0,0,1,2013-08-07,56,1,4,2,8,4,0,0,0,0,0,0,0,2013,34,3189,3133,0,-1,14
248,1985,Master,Married,19510.0,2,0,2013-09-04,63,2,1,0,3,7,0,0,0,0,0,0,0,2013,28,3161,3098,0,2,4
249,1983,Graduation,Together,28427.0,1,0,2013-03-21,67,2,2,0,3,8,0,0,0,0,0,0,0,2013,30,3328,3261,0,1,5
250,1969,Graduation,Single,18589.0,0,0,2013-01-02,89,2,2,1,3,7,0,0,0,0,0,0,0,2013,44,3406,3317,0,0,6
251,1950,PhD,Widow,56551.0,1,1,2014-05-07,48,3,2,1,4,4,0,0,0,0,0,0,0,2014,64,2916,2868,0,0,7
252,1952,Graduation,Married,28332.0,0,0,2014-04-30,58,1,2,1,4,2,0,0,0,0,0,0,0,2014,62,2923,2865,0,0,7
253,1991,2n Cycle,Single,61618.0,0,0,2012-09-29,27,2,3,6,8,3,0,0,0,0,0,0,0,2012,21,3501,3474,0,0,17
254,1975,Graduation,Married,40794.0,0,1,2013-04-07,18,2,6,3,5,7,0,0,0,0,0,0,0,2013,38,3311,3293,0,-1,14
255,1982,Master,Married,43815.0,1,0,2013-04-05,53,1,2,0,3,6,0,0,0,0,0,0,0,2013,31,3313,3260,0,1,5
256,1976,Master,Together,65104.0,0,1,2013-11-14,4,2,3,5,7,7,0,0,0,0,0,0,1,2013,37,3090,3086,1,-1,15
257,1979,Graduation,Together,77298.0,0,1,2013-11-02,46,1,6,6,11,3,0,0,0,0,0,0,0,2013,34,3102,3056,0,-1,23
258,1955,Master,Divorced,46390.0,0,1,2014-05-05,56,1,4,2,3,7,0,0,0,0,0,0,0,2014,59,2918,2862,0,-1,9
259,1966,PhD,Single,69759.0,0,0,2013-10-28,38,3,4,6,5,3,0,0,0,0,0,0,1,2013,47,3107,3069,1,0,15
260,1981,2n Cycle,Single,24336.0,1,0,2012-08-27,82,1,1,0,2,7,0,0,0,0,0,0,0,2012,31,3534,3452,0,1,3
261,1967,PhD,Together,56575.0,0,2,2013-05-05,42,3,7,3,7,5,0,0,0,0,0,0,0,2013,46,3283,3241,0,-2,17
262,1953,Graduation,Married,50725.0,0,1,2013-02-13,45,4,8,1,8,8,0,0,0,0,0,0,0,2013,60,3364,3319,0,-1,17
263,1983,Graduation,Married,30096.0,1,0,2014-05-22,30,1,2,0,3,6,0,0,0,0,0,0,0,2014,31,2901,2871,0,1,5
264,1967,Graduation,Single,79146.0,1,1,2014-04-24,33,2,8,1,8,6,0,0,0,0,0,0,0,2014,47,2929,2896,0,0,17
265,1954,PhD,Married,52869.0,1,1,2012-10-15,40,3,3,1,4,7,0,0,0,0,0,0,1,2012,58,3485,3445,1,0,8
266,1971,2n Cycle,Married,54690.0,1,1,2013-11-07,76,3,3,1,5,3,0,0,0,0,0,0,0,2013,42,3097,3021,0,0,9
267,1958,Graduation,Married,65148.0,0,1,2012-11-16,9,2,6,6,7,4,0,0,0,0,0,0,0,2012,54,3453,3444,0,-1,19
268,1953,Master,Together,56129.0,0,1,2013-06-20,65,4,6,2,10,4,0,0,0,0,0,0,0,2013,60,3237,3172,0,-1,18
269,1968,Graduation,Married,19514.0,1,1,2014-01-26,47,4,3,1,2,8,1,0,0,0,0,0,1,2014,46,3017,2970,2,0,6
270,1968,Graduation,Married,63967.0,0,1,2013-08-09,57,3,4,4,12,2,0,0,0,0,0,0,0,2013,45,3187,3130,0,-1,20
271,1992,Graduation,Together,75114.0,0,0,2013-11-07,40,1,3,10,5,2,0,0,0,0,0,0,0,2013,21,3097,3057,0,0,18
272,1989,Graduation,Married,42387.0,1,0,2012-10-29,42,5,8,1,7,8,0,0,0,0,0,0,0,2012,23,3471,3429,0,1,16
273,1969,Graduation,Married,4428.0,0,1,2013-10-05,0,0,25,0,0,1,0,0,0,0,0,0,0,2013,44,3130,3130,0,-1,25
274,1959,2n Cycle,Married,26887.0,0,1,2013-02-10,27,1,1,0,3,6,0,0,0,0,0,0,0,2013,54,3367,3340,0,-1,4
275,1990,2n Cycle,Married,24683.0,1,0,2014-03-08,98,2,2,0,4,5,0,0,0,0,0,0,0,2014,24,2976,2878,0,1,6
276,1974,Graduation,Single,42373.0,1,1,2013-08-15,83,5,2,1,5,5,0,0,0,0,0,0,0,2013,39,3181,3098,0,0,8
277,1975,2n Cycle,Married,57036.0,0,1,2012-12-11,33,4,6,3,13,9,1,0,0,0,0,0,0,2012,37,3428,3395,1,-1,22
278,1950,Graduation,Together,34026.0,1,1,2013-08-05,11,3,2,1,3,5,0,0,0,0,0,0,0,2013,63,3191,3180,0,0,6
279,1952,Graduation,Together,75278.0,0,0,2013-01-29,17,1,6,3,13,3,0,0,0,0,0,0,0,2013,61,3379,3362,0,0,22
280,1948,PhD,Divorced,45072.0,1,2,2013-10-16,74,5,6,1,4,8,0,0,0,0,0,0,0,2013,65,3119,3045,0,-1,11
281,1954,Graduation,Married,80067.0,0,0,2013-09-19,82,1,4,6,6,2,0,0,1,0,0,0,0,2013,59,3146,3064,1,0,16
282,1959,PhD,Married,36732.0,1,1,2013-12-29,71,3,1,1,4,2,0,0,0,0,0,0,0,2013,54,3045,2974,0,0,6
283,1969,Master,Single,26877.0,0,0,2013-08-19,74,2,3,1,6,6,0,0,0,0,0,0,0,2013,44,3177,3103,0,0,10
284,1974,PhD,Married,45207.0,1,1,2012-11-10,64,5,3,1,6,6,0,1,0,0,0,0,0,2012,38,3459,3395,1,0,10
285,1976,Master,Single,70893.0,0,0,2013-02-06,42,1,6,6,10,3,0,0,0,0,0,0,0,2013,37,3371,3329,0,0,22
286,1966,PhD,Single,46734.0,1,2,2013-10-21,86,4,3,2,3,6,1,0,0,0,0,0,0,2013,47,3114,3028,1,-1,8
287,1952,Graduation,Together,34074.0,1,1,2013-07-13,69,5,3,3,3,6,1,0,0,0,0,0,0,2013,61,3214,3145,1,0,9
288,1972,2n Cycle,Together,50334.0,0,1,2013-07-24,24,6,7,4,6,6,0,0,0,0,0,0,0,2013,41,3203,3179,0,-1,17
289,1978,Graduation,Divorced,71847.0,0,0,2012-09-21,95,0,6,7,9,3,0,0,0,1,0,0,0,2012,34,3509,3414,1,0,22
290,1957,Graduation,Together,26091.0,1,1,2014-02-25,84,3,2,1,3,5,0,0,0,0,0,0,0,2014,57,2987,2903,0,0,6
291,1971,Master,Divorced,74290.0,0,1,2013-08-12,70,4,10,8,10,6,0,1,0,1,0,0,0,2013,42,3184,3114,2,-1,28
292,1969,PhD,Together,54132.0,0,1,2014-02-16,81,1,1,0,3,7,0,0,0,0,0,0,0,2014,45,2996,2915,0,-1,4
293,1976,Master,Together,65104.0,0,1,2013-11-14,4,2,3,5,7,7,0,0,0,0,0,0,0,2013,37,3090,3086,0,-1,15
294,1949,Graduation,Divorced,49160.0,0,1,2013-10-20,29,2,3,1,6,6,0,0,0,0,0,0,0,2013,64,3115,3086,0,-1,10
295,1953,Master,Married,54348.0,1,1,2014-06-08,51,2,2,0,4,6,0,0,0,0,0,0,0,2014,61,2884,2833,0,0,6
296,1975,Graduation,Divorced,70300.0,1,0,2013-07-15,89,3,5,5,13,8,0,0,0,0,0,0,0,2013,38,3212,3123,0,1,23
297,1982,2n Cycle,Single,74116.0,0,0,2013-12-30,53,1,4,4,10,2,0,1,0,0,0,0,0,2013,31,3044,2991,1,0,18
298,1968,PhD,Married,55954.0,0,1,2014-03-03,63,3,8,2,6,7,0,0,0,0,0,0,0,2014,46,2981,2918,0,-1,16
299,1963,Graduation,Divorced,33378.0,1,1,2013-02-06,38,3,2,0,4,7,0,0,0,0,0,0,0,2013,50,3371,3333,0,0,6
300,1961,Graduation,Single,82332.0,0,0,2012-09-17,89,1,5,3,12,2,0,0,1,0,0,0,1,2012,51,3513,3424,2,0,20
301,1992,Graduation,Single,83528.0,0,0,2014-05-01,7,1,4,10,8,1,1,0,0,1,0,0,1,2014,22,2922,2915,3,0,22
302,1958,Graduation,Single,94472.0,0,1,2014-04-03,75,1,5,5,5,5,0,1,1,0,0,0,0,2014,56,2950,2875,2,-1,15
303,1963,PhD,Single,48918.0,1,1,2014-04-12,21,2,1,0,4,4,0,0,0,0,0,0,0,2014,51,2941,2920,0,0,5
304,1965,PhD,Married,81051.0,0,0,2014-05-23,43,1,5,5,12,2,0,1,1,0,0,0,0,2014,49,2900,2857,2,0,22
305,1960,Master,Married,54197.0,0,1,2014-04-03,16,2,1,3,6,1,0,0,0,0,0,0,0,2014,54,2950,2934,0,-1,10
306,1994,Graduation,Single,95529.0,0,0,2012-12-03,29,1,7,3,7,3,0,0,1,0,0,0,1,2012,18,3436,3407,2,0,17
307,1970,Graduation,Single,33697.0,1,0,2013-09-15,34,1,1,0,2,7,1,0,0,0,0,0,0,2013,43,3150,3116,1,1,3
308,1972,PhD,Married,59973.0,0,0,2013-09-11,47,1,3,4,7,1,0,0,0,0,0,0,0,2013,41,3154,3107,0,0,14
309,1971,PhD,Married,78931.0,0,0,2013-10-25,19,1,2,8,13,1,0,0,0,0,0,0,0,2013,42,3110,3091,0,0,23
310,1973,Graduation,Married,51148.0,1,1,2013-02-18,38,4,5,1,6,6,0,0,0,0,0,0,0,2013,40,3359,3321,0,0,12
311,1981,Master,Together,77882.0,0,0,2014-04-30,29,1,3,3,5,1,0,0,0,0,0,0,0,2014,33,2923,2894,0,0,11
312,1964,Graduation,Single,18701.0,1,1,2013-06-04,95,4,2,0,4,5,0,0,0,0,0,0,0,2013,49,3253,3158,0,0,6
313,1960,Graduation,Married,31454.0,1,1,2013-07-06,40,3,2,0,3,8,0,0,0,0,0,0,0,2013,53,3221,3181,0,0,5
314,1967,Graduation,Single,79146.0,1,1,2014-04-24,33,2,8,1,8,6,0,0,0,0,0,0,0,2014,47,2929,2896,0,0,17
315,1990,Graduation,Single,64509.0,0,0,2013-08-17,19,1,6,3,9,4,1,0,0,0,0,0,1,2013,23,3179,3160,2,0,18
316,1948,Master,Widow,78427.0,0,0,2012-10-24,36,3,3,7,10,3,0,0,0,1,0,0,1,2012,64,3476,3440,2,0,20
317,1946,Graduation,Together,82657.0,0,0,2013-09-27,71,1,7,5,10,4,0,1,0,1,0,0,0,2013,67,3138,3067,2,0,22
318,1979,Master,Married,45057.0,1,0,2013-12-01,80,1,2,0,3,5,0,0,0,0,0,0,0,2013,34,3073,2993,0,1,5
319,1981,Basic,Married,24480.0,1,0,2013-02-11,46,3,3,0,4,7,0,0,0,0,0,0,0,2013,32,3366,3320,0,1,7
320,1966,Master,Married,49605.0,0,0,2014-06-21,65,1,2,1,4,3,0,0,0,0,0,0,0,2014,48,2871,2806,0,0,7
321,1957,2n Cycle,Married,82347.0,0,0,2012-11-06,38,1,7,7,10,3,1,0,0,1,0,0,1,2012,55,3463,3425,3,0,24
322,1980,Graduation,Married,50183.0,1,1,2014-06-25,47,7,3,1,6,5,0,0,0,0,0,0,0,2014,34,2867,2820,0,0,10
323,1966,Graduation,Married,61286.0,0,1,2013-08-02,34,2,7,1,8,5,0,0,0,0,0,0,0,2013,47,3194,3160,0,-1,16
324,1968,PhD,Single,38236.0,1,1,2013-09-20,2,4,3,0,4,7,0,0,0,0,0,0,0,2013,45,3145,3143,0,0,7
325,1971,Master,Married,38196.0,1,1,2014-04-18,20,3,2,0,4,5,0,0,0,0,0,0,0,2014,43,2935,2915,0,0,6
326,1978,Graduation,Married,51267.0,1,1,2013-10-29,37,4,3,3,5,4,0,0,0,0,0,0,0,2013,35,3106,3069,0,0,11
327,1957,Master,Absurd,65487.0,0,0,2014-01-10,48,3,3,5,6,2,0,0,0,0,0,0,0,2014,57,3033,2985,0,0,14
328,1973,Basic,Married,18978.0,1,0,2012-12-11,41,1,1,0,3,8,0,0,0,0,0,0,0,2012,39,3428,3387,0,1,4
329,1965,Graduation,Married,44300.0,1,1,2013-06-23,65,2,1,0,3,6,0,0,0,0,0,0,0,2013,48,3234,3169,0,0,4
330,1984,Graduation,Married,38680.0,1,0,2013-03-28,97,1,2,0,3,7,0,0,0,0,0,0,0,2013,29,3321,3224,0,1,5
331,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,2,4,1,6,7,0,0,0,0,0,0,0,2012,66,3530,3510,0,0,11
332,1979,Graduation,Together,75507.0,0,0,2014-05-02,56,1,8,6,6,3,0,0,0,0,0,0,0,2014,35,2921,2865,0,0,20
333,1973,PhD,Together,39435.0,1,0,2013-08-06,16,1,3,1,2,7,0,0,0,0,0,0,0,2013,40,3190,3174,0,1,6
334,1983,Graduation,Together,28427.0,1,0,2013-03-21,67,2,2,0,3,8,0,0,0,0,0,0,0,2013,30,3328,3261,0,1,5
335,1969,Graduation,Together,23228.0,1,0,2014-01-26,71,2,2,0,3,8,0,0,0,0,0,0,0,2014,45,3017,2946,0,1,5
336,1957,Graduation,Married,43140.0,0,1,2013-01-05,68,1,4,1,5,6,0,0,0,0,0,0,0,2013,56,3403,3335,0,-1,10
337,1950,Master,Widow,64866.0,0,1,2014-01-26,9,4,7,3,7,5,0,1,0,0,0,0,0,2014,64,3017,3008,1,-1,17
338,1969,Graduation,Together,62882.0,0,1,2012-08-09,26,2,7,5,6,4,0,0,0,0,0,0,0,2012,43,3552,3526,0,-1,18
339,1956,Graduation,Divorced,46086.0,0,1,2013-11-03,34,4,3,1,8,4,0,0,0,0,0,0,0,2013,57,3101,3067,0,-1,12
340,1982,Graduation,Married,69109.0,0,0,2012-11-09,10,1,6,6,7,4,0,0,1,0,0,0,1,2012,30,3460,3450,2,0,19
341,1982,Graduation,Married,22448.0,1,0,2014-02-26,86,3,2,1,3,3,0,0,0,0,0,0,0,2014,32,2986,2900,0,1,6
342,1981,2n Cycle,Single,42395.0,1,1,2014-04-04,35,4,3,1,4,7,0,0,0,0,0,0,0,2014,33,2949,2914,0,0,8
343,1981,Graduation,Married,40211.0,1,1,2013-07-30,30,2,2,1,2,8,1,0,0,0,0,0,0,2013,32,3197,3167,1,0,5
344,1971,PhD,Widow,47111.0,0,1,2012-09-08,35,6,3,2,10,9,0,0,0,0,0,0,0,2012,41,3522,3487,0,-1,15
345,1972,PhD,Single,86857.0,0,0,2012-09-12,96,1,5,6,10,2,0,0,0,0,0,0,1,2012,40,3518,3422,1,0,21
346,1984,Graduation,Single,79607.0,0,0,2013-04-21,37,1,3,6,6,1,0,0,0,0,0,0,1,2013,29,3297,3260,1,0,15
347,1974,PhD,Single,71466.0,0,0,2014-04-05,86,1,4,4,10,1,0,0,0,0,0,0,0,2014,40,2948,2862,0,0,18
348,1978,2n Cycle,Single,38593.0,1,0,2013-09-13,42,3,4,1,3,8,0,0,0,0,0,0,0,2013,35,3152,3110,0,1,8
349,1966,Graduation,Widow,79946.0,0,0,2014-05-12,19,1,5,11,5,3,0,0,0,0,0,0,0,2014,48,2911,2892,0,0,21
350,1978,Graduation,Married,28442.0,2,0,2014-02-24,53,3,2,1,4,4,0,0,0,0,0,0,0,2014,36,2988,2935,0,2,7
351,1972,Master,Single,46423.0,1,1,2013-09-18,6,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,3147,3141,0,0,6
352,1984,PhD,Single,16269.0,1,0,2013-08-30,75,3,3,0,3,8,0,0,0,0,0,0,0,2013,29,3166,3091,0,1,6
353,1960,Graduation,Divorced,58401.0,0,1,2014-04-20,55,1,1,2,2,4,0,0,0,0,0,0,0,2014,54,2933,2878,0,-1,5
354,1962,Graduation,Single,66565.0,0,1,2012-12-05,80,4,4,2,9,8,0,0,0,0,0,0,0,2012,50,3434,3354,0,-1,15
355,1978,Graduation,Married,44359.0,1,1,2014-06-17,19,3,2,0,4,3,0,0,0,0,0,0,0,2014,36,2875,2856,0,0,6
356,1980,Graduation,Single,28071.0,0,0,2012-08-29,65,2,5,1,5,8,0,0,0,0,0,0,0,2012,32,3532,3467,0,0,11
357,1959,PhD,Married,75032.0,0,1,2013-04-28,74,2,5,4,9,3,0,0,0,0,0,0,0,2013,54,3290,3216,0,-1,18
358,1973,PhD,Single,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,1,2012,39,3482,3479,1,-1,14
359,1986,Graduation,Married,92910.0,0,0,2014-04-24,42,1,6,7,13,1,0,1,1,1,0,0,0,2014,28,2929,2887,3,0,26
360,1980,Graduation,Single,30828.0,1,0,2013-10-04,16,2,1,1,4,3,0,0,0,0,0,0,0,2013,33,3131,3115,0,1,6
361,1959,Graduation,Single,80982.0,1,1,2013-01-08,48,3,11,5,11,5,0,0,0,0,0,1,0,2013,54,3400,3352,0,0,27
362,1975,2n Cycle,Single,41658.0,1,1,2012-11-09,30,2,1,1,2,4,0,0,0,0,0,0,0,2012,37,3460,3430,0,0,4
363,1981,Basic,Married,34445.0,0,0,2013-01-27,92,6,11,2,8,9,0,0,0,0,0,0,0,2013,32,3381,3289,0,0,21
364,1963,PhD,Single,23091.0,1,1,2014-05-28,98,4,2,1,3,7,0,0,0,0,0,0,0,2014,51,2895,2797,0,0,6
365,1980,Master,Divorced,78789.0,0,0,2012-08-08,12,1,4,6,5,2,0,0,0,0,0,0,1,2012,32,3553,3541,1,0,15
366,1963,2n Cycle,Married,32632.0,0,0,2012-08-02,32,2,4,4,8,5,0,0,0,0,0,0,0,2012,49,3559,3527,0,0,16
367,1971,PhD,Together,49269.0,1,0,2012-08-15,92,3,7,3,12,7,0,0,0,0,0,0,0,2012,41,3546,3454,0,1,22
368,1972,Graduation,Single,38808.0,1,0,2012-08-26,21,4,5,1,4,8,1,0,0,0,0,0,1,2012,40,3535,3514,2,1,10
369,1966,PhD,Together,65814.0,0,1,2014-03-02,90,3,8,2,10,5,0,0,0,0,0,0,0,2014,48,2982,2892,0,-1,20
370,1988,Graduation,Together,87679.0,0,0,2013-07-27,62,1,7,11,10,4,1,0,1,1,0,0,1,2013,25,3200,3138,4,0,28
371,1971,Graduation,Married,64795.0,0,1,2013-01-17,23,3,3,3,12,2,0,0,0,0,0,0,0,2013,42,3391,3368,0,-1,18
372,1957,Master,Together,65487.0,0,0,2014-01-10,48,3,3,5,6,2,0,0,0,0,0,0,0,2014,57,3033,2985,0,0,14
373,1964,PhD,Married,45759.0,1,1,2013-02-23,13,2,2,0,3,7,0,0,0,0,0,0,0,2013,49,3354,3341,0,0,5
374,1987,Graduation,Married,25545.0,1,0,2012-09-08,35,3,2,2,3,6,0,0,0,0,0,0,1,2012,25,3522,3487,1,1,7
375,1959,PhD,Single,34554.0,0,1,2014-03-30,43,2,2,0,3,6,0,0,0,0,0,0,0,2014,55,2954,2911,0,-1,5
376,1965,Graduation,Single,59686.0,0,1,2014-01-25,78,1,4,1,6,4,0,0,0,0,0,0,0,2014,49,3018,2940,0,-1,11
377,1977,Graduation,Single,23763.0,1,0,2012-08-07,64,1,1,0,3,7,0,0,0,0,0,0,0,2012,35,3554,3490,0,1,4
378,1971,Graduation,Single,55239.0,0,1,2013-07-14,59,3,7,5,11,5,0,0,0,0,0,0,0,2013,42,3213,3154,0,-1,23
