id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
197,1974,Graduation,Married,34421.0,1,0,2013-07-01,81,1,1,0,2,7,0,0,0,0,0,0,0,30,2013,39,0,3,3226
198,1952,PhD,Together,69805.0,0,1,2014-01-21,50,2,6,8,11,2,0,0,0,0,0,0,0,1038,2014,62,0,25,3022
199,1958,PhD,Divorced,32173.0,0,1,2013-08-01,0,1,1,0,3,4,0,0,0,0,0,0,0,22,2013,55,0,4,3195
200,1978,Master,Single,35544.0,1,0,2014-03-08,77,1,2,0,3,7,0,0,0,0,0,0,0,67,2014,36,0,5,2976
201,1970,PhD,Single,57642.0,0,1,2014-01-09,24,3,7,6,6,4,1,0,0,0,0,0,0,679,2014,44,1,19,3034
202,1961,PhD,Together,66426.0,0,1,2013-10-02,14,2,3,5,10,6,0,0,0,0,0,0,0,1377,2013,52,0,18,3133
203,1973,PhD,Married,37401.0,1,0,2014-05-06,14,2,2,0,3,7,0,0,0,0,0,0,0,48,2014,41,0,5,2917
204,1955,Graduation,Married,50737.0,0,1,2013-05-11,61,1,2,0,4,6,0,1,0,0,0,0,0,99,2013,58,1,6,3277
205,1972,Master,Married,57136.0,1,1,2013-07-09,48,9,5,2,10,6,0,0,0,0,0,0,0,642,2013,41,0,17,3218
206,1969,Graduation,Together,58917.0,1,2,2013-03-24,10,5,4,1,6,5,0,0,0,0,0,0,0,282,2013,44,0,11,3325
207,1989,Graduation,Married,37155.0,1,0,2013-01-31,51,1,2,0,4,5,0,0,0,0,0,0,0,74,2013,24,0,6,3377
208,1952,Basic,Together,13084.0,0,0,2013-11-02,29,1,1,0,3,6,0,0,0,0,0,0,0,29,2013,61,0,4,3102
209,1962,PhD,Divorced,85696.0,0,0,2013-05-03,88,1,4,6,9,1,0,0,0,0,0,0,1,1313,2013,51,0,19,3285
210,1948,PhD,Widow,82032.0,0,0,2014-04-05,54,0,4,6,7,1,0,0,0,0,0,0,0,1234,2014,66,0,17,2948
211,1966,Graduation,Single,37070.0,1,1,2013-03-20,30,9,5,1,8,7,0,0,0,0,0,0,1,433,2013,47,0,14,3329
212,1948,PhD,Single,60200.0,0,1,2013-01-02,3,6,6,2,11,6,0,0,0,0,0,0,0,685,2013,65,0,19,3406
213,1978,2n Cycle,Together,63855.0,0,0,2013-02-09,28,1,7,3,13,4,0,0,0,0,0,0,0,1006,2013,35,0,23,3368
214,1983,Graduation,Single,101970.0,0,0,2013-03-12,69,0,6,8,13,2,0,1,1,1,0,0,1,1135,2013,30,3,27,3337
215,1956,Master,Together,34941.0,1,1,2013-03-06,26,2,3,0,3,8,0,0,0,0,0,0,0,97,2013,57,0,6,3343
216,1969,Graduation,Together,54165.0,0,0,2013-05-28,72,1,2,1,7,2,0,0,0,0,0,0,0,236,2013,44,0,10,3260
217,1976,Graduation,Divorced,46310.0,1,0,2012-12-03,99,2,6,1,5,8,0,0,0,0,0,0,0,309,2012,36,0,12,3436
218,1960,Master,Divorced,39228.0,0,0,2013-05-10,1,1,0,0,3,4,0,0,0,0,0,0,0,20,2013,53,0,3,3278
219,1974,PhD,Single,39190.0,1,0,2014-04-26,91,2,2,1,4,5,0,0,0,0,0,0,0,133,2014,40,0,7,2927
220,1985,Graduation,Single,70596.0,0,0,2012-10-05,68,1,3,5,12,2,0,0,0,0,0,0,0,968,2012,27,0,20,3495
221,1962,PhD,Divorced,85696.0,0,0,2013-05-03,88,1,4,6,9,1,0,0,0,0,0,0,1,1313,2013,51,0,19,3285
222,1978,Graduation,Married,33039.0,1,0,2013-09-09,4,1,2,0,4,5,0,0,0,0,0,0,0,78,2013,35,0,6,3156
223,1975,PhD,Together,56559.0,0,1,2012-12-25,46,3,4,3,8,4,0,0,0,0,0,0,0,484,2012,37,0,15,3414
224,1969,Graduation,Married,56796.0,0,1,2013-02-16,24,3,8,9,7,7,0,0,0,0,0,0,0,1001,2013,44,0,24,3361
225,1979,Graduation,Single,60474.0,0,1,2013-04-01,25,7,10,2,12,7,0,0,0,0,0,0,0,1180,2013,34,0,24,3317
226,1970,PhD,Together,65968.0,0,1,2014-05-12,12,2,5,4,7,3,0,0,0,0,0,0,0,495,2014,44,0,16,2911
227,1965,PhD,Single,40760.0,0,1,2013-08-30,64,2,2,1,3,6,0,0,0,0,0,0,0,93,2013,48,0,6,3166
228,1955,PhD,Married,38725.0,1,1,2014-05-10,52,2,1,0,4,4,0,0,0,0,0,0,0,45,2014,59,0,5,2913
229,1955,Graduation,Single,80317.0,0,0,2013-08-20,64,1,3,4,10,1,0,0,0,0,0,0,0,1231,2013,58,0,17,3176
230,1963,Graduation,Married,22419.0,0,0,2013-04-18,74,1,3,2,2,8,0,0,0,0,0,0,0,162,2013,50,0,7,3300
231,1962,PhD,Married,42769.0,0,1,2013-10-12,15,2,1,1,4,4,0,0,0,0,0,0,0,88,2013,51,0,6,3123
232,1955,Graduation,Together,38946.0,0,1,2013-10-24,84,2,3,1,6,5,0,0,0,0,0,0,0,257,2013,58,0,10,3111
233,1976,PhD,Single,60000.0,0,1,2012-12-22,57,5,11,3,5,6,0,0,0,0,0,0,0,1277,2012,36,0,19,3417
234,1958,Graduation,Together,53977.0,0,1,2013-06-08,21,5,5,5,12,5,0,0,0,0,0,0,0,907,2013,55,0,22,3249
235,1957,Graduation,Together,50116.0,1,1,2014-06-20,68,2,1,0,4,5,0,1,0,0,0,0,0,66,2014,57,1,5,2872
236,1972,Graduation,Married,59666.0,1,1,2013-03-22,87,7,3,2,8,8,0,1,0,0,0,0,0,1027,2013,41,1,13,3327
237,1969,PhD,Married,55212.0,0,1,2012-11-23,65,3,4,2,11,8,0,1,0,0,1,0,0,1182,2012,43,2,17,3446
238,1974,Master,Married,58494.0,0,1,2013-12-12,56,2,6,2,6,6,0,0,0,0,0,0,0,396,2013,39,0,14,3062
239,1977,Graduation,Married,54809.0,1,1,2013-09-11,0,4,2,1,5,4,0,0,0,0,0,0,0,174,2013,36,0,8,3154
240,1989,Graduation,Single,30279.0,1,0,2012-12-30,13,1,1,0,3,8,0,0,0,0,0,0,0,37,2012,23,0,4,3409
241,1993,Graduation,Single,74293.0,0,0,2014-05-04,66,1,5,4,6,2,0,0,0,0,0,0,0,1127,2014,21,0,15,2919
242,1966,Graduation,Married,44529.0,0,1,2013-07-05,98,6,6,2,11,5,0,1,0,0,0,0,0,691,2013,47,1,19,3222
243,1975,Master,Married,92163.0,0,0,2012-12-12,25,0,5,11,5,2,0,0,1,1,0,0,1,2086,2012,37,2,21,3427
244,1960,Master,Married,30522.0,0,1,2012-08-17,6,5,1,2,9,2,0,0,0,0,0,0,0,326,2012,52,0,12,3544
245,1974,PhD,Divorced,25509.0,1,0,2012-09-18,15,3,3,0,3,9,0,0,0,0,0,0,1,101,2012,38,0,6,3512
246,1976,PhD,Together,162397.0,1,1,2013-06-03,31,0,0,0,1,1,0,0,0,0,0,0,0,107,2013,37,0,1,3254
247,1973,Graduation,Married,20895.0,1,0,2012-10-06,24,1,2,0,3,9,0,0,0,0,0,0,0,45,2012,39,0,5,3494
248,1964,2n Cycle,Married,62905.0,0,1,2013-09-10,68,3,7,2,8,4,0,0,0,0,0,0,0,622,2013,49,0,17,3155
249,1959,PhD,Married,38829.0,0,1,2014-04-06,86,1,3,2,2,5,0,0,0,0,0,0,0,99,2014,55,0,7,2947
250,1962,Graduation,Married,83715.0,0,0,2014-02-03,2,1,2,8,13,0,0,0,0,0,0,0,0,926,2014,52,0,23,3009
251,1954,Graduation,Divorced,70044.0,0,1,2013-02-18,46,4,7,10,5,5,0,0,0,0,0,0,0,1504,2013,59,0,22,3359
252,1983,Graduation,Together,37292.0,1,0,2013-04-18,32,5,6,3,5,8,0,0,0,0,0,0,0,460,2013,30,0,14,3300
253,1986,Graduation,Married,22518.0,1,0,2012-10-22,36,2,2,1,2,5,1,0,0,0,0,0,1,61,2012,26,1,5,3478
254,1984,Master,Married,42207.0,1,0,2013-04-01,71,4,4,1,5,6,1,0,0,0,0,0,1,265,2013,29,1,10,3317
255,1956,2n Cycle,Together,58821.0,0,1,2013-10-12,44,1,9,2,9,6,0,0,0,0,0,0,0,728,2013,57,0,20,3123
256,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,85,2013,23,0,5,3361
257,1953,Graduation,Married,47703.0,0,1,2013-05-29,95,4,6,3,8,5,0,0,0,0,0,0,0,655,2013,60,0,17,3259
258,1971,2n Cycle,Together,26850.0,1,1,2014-04-18,10,4,2,1,4,4,0,0,0,0,0,0,0,63,2014,43,0,7,2935
259,1977,Graduation,Together,33178.0,1,0,2014-01-30,9,1,1,0,3,4,0,0,0,0,0,0,0,49,2014,37,0,4,3013
260,1968,Master,Together,32889.0,1,1,2013-09-06,78,3,2,1,3,5,0,0,0,0,0,0,0,55,2013,45,0,6,3159
261,1958,Graduation,Single,49967.0,0,1,2013-07-08,4,3,6,1,5,7,0,0,0,0,0,0,0,306,2013,55,0,12,3219
262,1976,Master,Married,33181.0,1,0,2014-01-03,90,1,1,0,2,6,1,0,0,0,0,0,0,16,2014,38,1,3,3040
263,1971,Master,Together,71499.0,0,1,2013-06-25,12,2,8,3,13,4,0,0,0,0,0,0,0,795,2013,42,0,24,3232
264,1968,Graduation,Married,19329.0,1,0,2013-12-14,39,3,4,0,3,8,0,0,0,0,0,0,0,60,2013,45,0,7,3060
265,1992,Basic,Single,15253.0,1,0,2013-10-28,13,2,1,0,3,7,0,0,0,0,0,0,0,29,2013,21,0,4,3107
266,1972,Master,Single,49494.0,1,0,2013-04-25,46,2,6,1,5,7,0,0,0,0,0,0,0,385,2013,41,0,12,3293
267,1977,Graduation,Married,74985.0,0,0,2012-09-11,8,1,3,6,7,2,0,0,0,0,0,0,0,1869,2012,35,0,16,3519
268,1982,2n Cycle,Together,58582.0,0,1,2013-09-28,15,2,9,2,9,5,0,1,0,0,0,0,0,763,2013,31,1,20,3137
269,1982,2n Cycle,Together,66664.0,0,0,2012-09-25,78,1,5,7,6,3,0,0,0,0,0,0,0,1289,2012,30,0,18,3505
270,1947,PhD,Widow,25358.0,0,1,2013-07-22,57,2,1,0,3,6,0,0,0,0,0,0,0,32,2013,66,0,4,3205
271,1966,Graduation,Divorced,55686.0,0,1,2013-02-14,27,2,6,3,5,4,1,0,0,0,0,0,0,982,2013,47,1,14,3363
272,1973,PhD,Alone,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,1,49,2014,41,1,4,2904
273,1956,Master,Married,50965.0,0,1,2013-02-20,87,3,10,4,5,8,1,0,0,0,0,0,0,685,2013,57,1,19,3357
274,1957,Graduation,Married,78618.0,0,0,2012-09-28,87,1,4,7,10,2,0,1,0,0,0,0,0,2153,2012,55,1,21,3502
275,1957,Graduation,Together,21994.0,0,1,2012-12-24,4,1,0,0,3,5,0,0,0,0,0,0,0,22,2012,55,0,3,3415
276,1948,PhD,Married,34469.0,1,1,2014-05-04,58,3,1,1,4,4,0,0,0,0,0,0,0,62,2014,66,0,6,2919
277,1980,Graduation,Single,81741.0,0,0,2013-06-16,75,0,6,6,7,2,0,0,0,0,0,0,0,1572,2013,33,0,19,3241
278,1969,Master,Married,79734.0,0,0,2014-06-28,72,1,4,3,6,1,0,0,0,1,0,0,0,914,2014,45,1,13,2864
279,1962,PhD,Together,56067.0,0,1,2013-07-20,51,2,7,4,7,5,0,0,0,0,0,0,0,725,2013,51,0,18,3207
280,1947,PhD,Together,73059.0,0,1,2013-08-31,36,1,9,3,13,4,0,0,0,0,0,0,0,1095,2013,66,0,25,3165
281,1976,Graduation,Single,37697.0,1,0,2014-02-07,82,1,2,1,3,6,0,0,0,0,0,0,0,84,2014,38,0,6,3005
282,1975,PhD,Married,80427.0,0,1,2012-09-12,56,1,11,8,8,5,0,0,0,0,0,0,0,1835,2012,37,0,27,3518
283,1958,Master,Together,42315.0,0,1,2013-07-12,90,3,1,4,4,3,0,0,0,0,0,0,0,270,2013,55,0,9,3215
284,1958,Graduation,Together,53977.0,0,1,2013-06-08,21,5,5,5,12,5,0,0,0,0,0,0,0,907,2013,55,0,22,3249
285,1945,Graduation,Widow,63285.0,0,0,2013-11-05,84,1,6,5,13,3,0,0,0,0,0,0,0,1103,2013,68,0,24,3099
286,1977,Graduation,Together,96876.0,0,0,2013-08-06,79,1,7,7,9,2,0,1,1,1,0,0,1,1941,2013,36,3,23,3190
287,1973,Master,Divorced,52034.0,1,1,2013-05-17,67,5,4,2,5,7,0,0,0,0,0,0,0,332,2013,40,0,11,3271
288,1955,Master,Married,38452.0,1,1,2014-03-30,62,3,3,0,3,7,0,0,0,0,0,0,0,72,2014,59,0,6,2954
289,1968,Graduation,Single,35893.0,1,1,2012-10-15,80,6,3,1,5,8,0,0,0,0,0,0,0,199,2012,44,0,9,3485
290,1973,PhD,Together,20427.0,1,0,2014-03-24,63,1,1,0,2,8,0,0,0,0,0,0,0,10,2014,41,0,3,2960
291,1973,2n Cycle,Divorced,31163.0,1,0,2014-02-13,54,1,1,0,3,6,0,0,0,0,0,0,0,38,2014,41,0,4,2999
292,1973,PhD,YOLO,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,0,424,2012,39,0,14,3482
293,1981,Graduation,Single,41967.0,1,1,2013-11-23,66,1,1,0,3,4,0,0,0,0,0,0,0,54,2013,32,0,4,3081
294,1963,Graduation,Together,56253.0,0,1,2012-12-07,83,4,7,2,9,6,0,0,0,0,0,0,0,597,2012,49,0,18,3432
295,1950,Graduation,Together,27203.0,1,1,2012-08-06,92,2,1,1,2,8,0,0,0,0,0,0,0,64,2012,62,0,4,3555
296,1990,Graduation,Single,26095.0,1,0,2013-06-30,77,1,1,0,3,7,0,0,0,0,0,0,0,42,2013,23,0,4,3227
297,1957,PhD,Together,6835.0,0,1,2012-12-08,76,0,0,0,1,20,0,0,0,0,0,0,0,137,2012,55,0,1,3431
298,1989,PhD,Together,77845.0,0,0,2014-05-16,40,1,3,5,12,1,0,0,1,1,0,0,0,1346,2014,25,2,20,2907
299,1974,Master,Together,21255.0,1,0,2014-01-21,56,4,2,1,4,4,0,0,0,0,0,0,0,61,2014,40,0,7,3022
300,1954,Graduation,Together,75315.0,0,1,2014-04-15,14,2,5,4,12,2,0,0,0,0,0,0,0,841,2014,60,0,21,2938
301,1971,Graduation,Single,72258.0,0,1,2013-09-12,28,2,6,9,5,2,0,0,0,0,0,0,0,1525,2013,42,0,20,3153
302,1968,Graduation,Together,41728.0,1,0,2013-05-24,92,1,2,0,2,10,0,0,0,0,0,0,0,55,2013,45,0,4,3264
303,1964,PhD,Divorced,64140.0,0,2,2013-09-23,71,5,2,5,6,5,1,0,1,0,1,0,1,1750,2013,49,3,13,3142
304,1983,Master,Married,27100.0,1,0,2013-04-05,64,1,1,0,3,7,0,0,0,0,0,0,0,37,2013,30,0,4,3313
305,1954,PhD,Married,65324.0,0,1,2014-01-11,0,3,6,2,9,4,0,0,0,0,0,0,0,544,2014,60,0,17,3032
306,1954,Graduation,Married,50501.0,1,1,2013-06-18,10,7,5,4,4,6,1,0,0,0,0,0,1,500,2013,59,1,13,3239
307,1972,PhD,Married,62010.0,0,1,2012-10-23,93,4,6,2,7,5,0,0,0,0,0,0,0,530,2012,40,0,15,3477
308,1982,Graduation,Married,63211.0,0,0,2012-11-02,3,2,3,8,7,2,0,0,0,0,0,0,1,1173,2012,30,0,18,3467
309,1989,Graduation,Single,30279.0,1,0,2012-12-30,13,1,1,0,3,8,0,0,0,0,0,0,0,37,2012,23,0,4,3409
310,1981,Master,Single,36143.0,1,0,2014-03-30,33,1,0,1,2,3,0,0,0,0,0,0,0,19,2014,33,0,3,2954
311,1962,Graduation,Together,76081.0,0,0,2014-05-23,85,1,4,5,4,2,0,0,0,1,0,0,0,1033,2014,52,1,13,2900
312,1969,PhD,Single,48240.0,0,0,2012-11-09,73,3,6,3,13,5,0,0,0,0,0,0,1,882,2012,43,0,22,3460
313,1981,2n Cycle,Married,51111.0,1,1,2014-06-19,83,2,2,0,3,6,0,0,0,0,0,0,0,55,2014,33,0,5,2873
314,1969,Basic,Together,22390.0,0,0,2013-10-21,49,1,1,0,2,7,0,0,0,0,0,0,0,26,2013,44,0,3,3114
315,1970,Graduation,Divorced,54137.0,0,1,2013-08-16,46,2,4,1,4,6,0,0,0,0,0,0,0,203,2013,43,0,9,3180
316,1968,Master,Together,34053.0,0,1,2012-09-10,14,1,3,0,3,8,0,0,0,0,0,0,0,103,2012,44,0,6,3520
317,1965,Graduation,Together,83003.0,0,0,2013-03-03,18,1,7,6,8,3,0,0,1,0,0,0,1,1674,2013,48,1,21,3346
318,1952,Graduation,Single,40887.0,1,1,2013-05-06,32,3,3,1,3,9,0,0,0,0,0,0,1,161,2013,61,0,7,3282
319,1948,Graduation,Single,90842.0,0,0,2013-07-29,57,1,4,9,13,1,0,0,0,0,0,0,0,1424,2013,65,0,26,3198
320,1965,Graduation,Married,58692.0,0,1,2014-04-06,21,1,8,2,4,7,0,0,0,0,0,0,0,395,2014,49,0,14,2947
321,1987,Graduation,Single,57100.0,1,0,2014-05-18,9,2,3,2,7,3,0,0,0,0,0,0,0,311,2014,27,0,12,2905
322,1956,PhD,Together,77376.0,1,1,2014-05-10,72,4,6,3,10,4,0,0,0,0,0,0,0,661,2014,58,0,19,2913
323,1972,Graduation,Married,80134.0,1,0,2013-05-20,40,2,5,3,6,6,0,1,1,1,0,0,1,1690,2013,41,3,14,3268
324,1950,PhD,Married,41145.0,1,1,2014-02-08,20,1,0,0,3,3,0,0,0,0,0,0,0,13,2014,64,0,3,3004
325,1973,PhD,Married,37401.0,1,0,2014-05-06,14,2,2,0,3,7,0,0,0,0,0,0,0,48,2014,41,0,5,2917
326,1968,Graduation,Married,51287.0,1,1,2014-04-01,10,3,4,1,3,7,0,0,0,0,0,0,0,182,2014,46,0,8,2952
327,1976,Graduation,Divorced,64892.0,0,1,2014-05-29,77,2,6,4,12,4,0,0,0,0,0,0,0,902,2014,38,0,22,2894
328,1973,Graduation,Together,55593.0,0,1,2013-08-21,63,2,6,6,3,6,1,0,0,0,0,0,0,546,2013,40,1,15,3175
329,1976,Basic,Married,7500.0,0,0,2012-11-13,59,1,2,0,3,8,0,0,0,0,0,0,0,61,2012,36,0,5,3456
330,1953,Graduation,Married,48686.0,1,2,2013-12-04,8,1,1,0,2,8,0,0,0,0,0,0,0,20,2013,60,0,3,3070
331,1949,PhD,Married,58607.0,0,1,2012-12-23,63,3,2,3,9,8,0,1,0,0,0,0,0,972,2012,63,1,14,3416
332,1986,Basic,Married,20425.0,1,0,2012-10-29,5,2,2,0,3,7,0,0,0,0,0,0,0,57,2012,26,0,5,3471
333,1972,Graduation,Married,74716.0,0,1,2013-09-12,92,2,7,3,5,4,0,0,0,0,0,0,0,860,2013,41,0,15,3153
334,1984,Graduation,Together,23976.0,1,0,2013-12-27,68,3,3,1,3,7,0,0,0,0,0,0,0,66,2013,29,0,7,3047
335,1972,Graduation,Together,64474.0,0,1,2013-10-22,59,2,8,2,10,5,0,0,0,0,0,0,0,823,2013,41,0,20,3113
336,1980,Graduation,Single,51766.0,1,0,2014-03-11,74,2,4,2,4,5,0,0,0,0,0,0,0,275,2014,34,0,10,2973
337,1968,Graduation,Together,58554.0,1,1,2012-09-26,55,6,8,2,6,7,0,0,0,0,0,0,0,586,2012,44,0,16,3504
338,1972,PhD,Married,43269.0,1,0,2013-09-16,61,1,1,0,2,8,0,0,0,0,0,0,0,19,2013,41,0,3,3149
339,1987,Graduation,Together,22434.0,1,0,2013-02-13,25,2,2,0,3,8,0,0,0,0,0,0,0,58,2013,26,0,5,3364
340,1946,Graduation,Married,78569.0,0,0,2014-02-19,14,1,4,6,4,1,0,0,1,0,0,0,1,1736,2014,68,1,14,2993
341,1967,2n Cycle,Together,47821.0,1,1,2013-10-20,54,1,1,0,3,8,0,0,0,0,0,0,0,47,2013,46,0,4,3115
342,1988,Graduation,Single,39747.0,1,0,2014-04-13,43,3,5,1,4,8,0,0,0,0,0,0,0,273,2014,26,0,10,2940
343,1962,Master,Married,58646.0,0,1,2013-06-10,3,1,2,1,4,4,0,0,0,0,0,0,0,140,2013,51,0,7,3247
344,1953,PhD,Together,53593.0,1,1,2012-08-07,60,8,7,2,6,8,0,0,0,0,0,0,0,480,2012,59,0,15,3554
345,1972,Graduation,Married,40321.0,1,1,2013-07-29,59,2,3,0,3,7,0,0,0,0,0,0,0,102,2013,41,0,6,3198
346,1970,Graduation,Single,67384.0,0,1,2012-11-10,32,2,7,8,5,5,0,1,0,0,0,0,0,1490,2012,42,1,20,3459
347,1976,Graduation,Single,20180.0,0,0,2013-02-20,27,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,37,0,7,3357
348,1950,Graduation,Married,80763.0,0,0,2013-08-15,17,1,5,11,6,3,0,0,1,1,0,0,1,1415,2013,63,2,22,3181
349,1980,Master,Married,31535.0,1,0,2013-09-26,95,1,1,1,2,7,1,0,0,0,0,0,0,51,2013,33,1,4,3139
350,1986,2n Cycle,Together,20491.0,0,0,2013-01-25,16,1,0,1,2,7,0,0,0,0,0,0,0,30,2013,27,0,3,3383
351,1974,Graduation,Married,34421.0,1,0,2013-07-01,81,1,1,0,2,7,0,0,0,0,0,0,0,30,2013,39,0,3,3226
352,1957,Graduation,Married,47743.0,0,1,2013-03-22,56,3,4,1,6,6,0,1,0,0,0,0,0,275,2013,56,1,11,3327
353,1966,Graduation,Single,43602.0,1,1,2014-01-10,45,3,3,1,2,6,0,0,0,0,0,0,0,68,2014,48,0,6,3033
354,1968,Master,Divorced,27071.0,1,0,2014-04-23,90,2,2,0,3,6,0,0,0,0,0,0,0,35,2014,46,0,5,2930
355,1970,Graduation,Together,40548.0,0,1,2012-10-10,31,2,2,1,4,5,0,1,0,0,0,0,0,120,2012,42,1,7,3490
356,1949,Graduation,Widow,70165.0,0,0,2013-09-22,60,1,3,7,11,1,0,0,0,0,0,0,0,926,2013,64,0,21,3143
357,1956,Graduation,Married,50387.0,0,2,2013-08-31,91,3,6,2,8,5,0,0,0,0,0,0,0,525,2013,57,0,16,3165
358,1963,Graduation,Married,80124.0,0,0,2014-06-26,47,1,3,7,8,1,1,0,0,0,0,0,0,1495,2014,51,1,18,2866
359,1976,Graduation,Single,20180.0,0,0,2013-02-20,27,1,2,1,4,7,0,0,0,0,0,0,0,137,2013,37,0,7,3357
360,1963,PhD,Single,46757.0,0,1,2012-11-16,71,6,4,4,7,9,0,0,0,0,0,0,0,1143,2012,49,0,15,3453
361,1962,PhD,Married,54693.0,0,1,2013-02-17,72,8,6,4,13,6,0,0,0,0,0,0,0,929,2013,51,0,23,3360
362,1965,PhD,Divorced,36921.0,1,1,2013-07-28,74,2,2,0,3,7,0,0,0,0,0,0,0,38,2013,48,0,5,3199
363,1975,Graduation,Widow,58330.0,0,1,2013-12-25,87,1,6,4,13,4,0,0,0,0,0,0,0,1064,2013,38,0,23,3049
364,1958,PhD,Widow,50520.0,0,1,2014-01-28,25,2,3,1,3,6,0,0,0,0,0,0,0,135,2014,56,0,7,3015
365,1975,Graduation,Together,76532.0,1,1,2013-09-09,38,4,9,5,7,5,0,0,0,0,0,0,0,820,2013,38,0,21,3156
366,1958,Graduation,Together,28087.0,1,1,2012-12-11,77,3,2,2,2,7,0,0,0,0,0,0,0,112,2012,54,0,6,3428
367,1981,PhD,Together,56937.0,1,0,2012-08-04,81,7,8,6,9,6,0,1,0,0,0,0,1,906,2012,31,1,23,3557
368,1970,Graduation,Single,43020.0,1,0,2013-11-30,79,3,4,1,4,6,0,0,0,0,0,0,0,223,2013,43,0,9,3074
369,1974,Graduation,Divorced,19346.0,1,0,2014-01-30,26,1,1,0,3,8,0,0,0,0,0,0,0,22,2014,40,0,4,3013
370,1972,PhD,Together,62220.0,0,1,2012-08-11,55,5,7,6,5,6,0,0,0,0,0,0,1,1226,2012,40,0,18,3550
371,1956,2n Cycle,Divorced,31395.0,1,1,2013-03-23,80,4,2,1,3,6,0,0,0,0,0,0,0,64,2013,57,0,6,3326
372,1961,Graduation,Single,45938.0,0,0,2013-11-03,46,2,8,4,6,6,0,0,0,0,0,0,0,636,2013,52,0,18,3101
373,1957,Graduation,Together,42213.0,0,1,2013-10-12,96,2,5,1,7,7,0,1,0,0,0,0,0,363,2013,56,1,13,3123
374,1975,Graduation,Divorced,36627.0,2,0,2013-07-23,78,1,0,0,3,5,0,0,0,0,0,0,0,16,2013,38,0,3,3204
375,1965,Graduation,Married,61482.0,0,0,2014-06-27,39,1,3,2,6,2,0,0,0,0,0,0,0,299,2014,49,0,11,2865
376,1981,Master,Together,42021.0,1,0,2012-08-31,34,5,10,1,6,9,1,0,0,0,0,0,0,573,2012,31,1,17,3530
377,1970,PhD,Married,69084.0,1,0,2013-11-19,43,2,7,3,13,8,0,0,0,0,0,0,0,1586,2013,43,0,23,3085
378,1953,Graduation,Divorced,23272.0,0,0,2013-10-17,29,1,1,0,3,4,0,0,0,0,0,0,0,46,2013,60,0,4,3118
379,1976,Graduation,Married,30772.0,1,1,2014-03-12,89,1,1,0,2,6,0,0,0,0,0,0,0,20,2014,38,0,3,2972
380,1979,Graduation,Together,77568.0,0,1,2012-08-25,30,1,10,2,8,5,0,1,1,1,0,0,0,2194,2012,33,3,20,3536
381,1969,Master,Single,62772.0,0,1,2013-05-19,74,1,5,6,11,2,0,1,0,0,0,0,0,946,2013,44,1,22,3269
382,1973,PhD,Married,54222.0,0,1,2014-03-01,98,1,3,3,5,3,0,0,0,0,0,0,0,264,2014,41,0,11,2983
383,1982,Graduation,Together,50272.0,1,0,2013-08-07,75,3,4,1,5,7,0,0,0,0,0,0,0,233,2013,31,0,10,3189
384,1961,Graduation,Married,60544.0,1,1,2012-08-25,92,4,5,1,5,6,0,0,0,0,0,0,0,289,2012,51,0,11,3536
385,1966,Graduation,Together,57811.0,0,1,2013-06-24,49,5,7,2,11,5,0,1,0,0,0,0,0,802,2013,47,1,20,3233
386,1953,Graduation,Married,37716.0,0,1,2014-04-21,4,2,4,1,3,7,0,0,0,0,0,0,0,188,2014,61,0,8,2932
387,1965,2n Cycle,Divorced,60161.0,0,1,2012-10-23,17,3,11,4,8,8,0,0,0,0,0,0,0,1071,2012,47,0,23,3477
388,1982,PhD,Together,70038.0,0,0,2013-10-25,54,1,4,4,8,2,0,0,0,0,0,0,0,1244,2013,31,0,16,3110
389,1970,Master,Married,36138.0,1,1,2013-07-16,48,5,3,1,4,7,0,1,0,0,0,0,0,151,2013,43,1,8,3211
390,1979,Graduation,Single,60152.0,0,1,2013-03-28,6,1,6,4,12,3,0,0,0,0,0,0,0,943,2013,34,0,22,3321
391,1974,Graduation,Together,75702.0,0,1,2012-10-14,87,1,10,5,13,6,0,0,1,0,0,0,0,1921,2012,38,1,28,3486
392,1973,PhD,Together,57906.0,0,1,2013-06-11,29,3,4,2,8,4,0,0,0,0,0,0,0,401,2013,40,0,14,3246
393,1955,2n Cycle,Married,72635.0,0,0,2013-06-03,54,1,6,8,6,3,0,0,0,1,0,0,0,981,2013,58,1,20,3254
394,1970,Master,Married,44511.0,1,0,2012-10-12,39,6,8,4,8,8,0,0,0,0,0,0,0,727,2012,42,0,20,3488
395,1955,Graduation,Together,53863.0,0,1,2014-05-17,4,3,7,1,7,7,0,1,0,0,0,0,0,473,2014,59,1,15,2906
396,1952,Graduation,Widow,40049.0,0,1,2013-10-16,23,1,1,0,3,6,0,0,0,0,0,0,0,32,2013,61,0,4,3119
