id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
203,1967,Graduation,Married,61223.0,0,1,2013-06-13,46,2,9,3,4,5,0,0,0,0,0,0,0,2013,46,0,16,3244
204,1976,Graduation,Divorced,30992.0,1,0,2013-04-22,83,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,0,4,3296
205,1966,Master,Together,45903.0,0,1,2014-04-23,80,2,2,1,3,4,0,0,0,0,0,0,0,2014,48,0,6,2930
206,1957,PhD,Single,40737.0,2,1,2013-12-08,24,1,1,0,2,8,0,0,0,0,0,0,0,2013,56,0,3,3066
207,1957,Graduation,Married,71113.0,0,1,2013-12-17,95,4,6,7,9,4,0,0,0,0,0,0,0,2013,56,0,22,3057
208,1976,Graduation,Single,75825.0,0,0,2012-10-12,40,0,5,8,9,4,1,0,0,0,0,0,1,2012,36,1,22,3488
209,1967,Graduation,Together,32474.0,1,1,2014-05-11,0,1,1,0,2,7,0,0,0,0,0,0,0,2014,47,0,3,2912
210,1988,Graduation,Married,84219.0,0,0,2014-02-02,27,1,3,4,10,1,0,0,0,0,0,0,0,2014,26,0,17,3010
211,1966,PhD,Together,30843.0,1,1,2014-05-26,43,2,1,1,2,5,1,0,0,0,0,0,0,2014,48,1,4,2897
212,1963,Graduation,Together,77226.0,0,1,2014-02-28,29,2,6,8,12,3,0,0,0,0,0,0,0,2014,51,0,26,2984
213,1952,PhD,Together,61010.0,0,1,2012-10-09,57,2,8,5,11,5,0,0,0,0,0,0,0,2012,60,0,24,3491
214,1971,PhD,Single,60504.0,0,1,2014-02-07,73,2,6,2,8,6,0,0,0,0,0,0,0,2014,43,0,16,3005
215,1966,PhD,Married,69063.0,0,1,2012-11-07,16,1,5,3,5,3,0,0,0,0,0,0,0,2012,46,0,13,3462
216,1984,Graduation,Together,16529.0,1,0,2014-03-01,23,1,1,0,3,6,0,0,0,0,0,0,0,2014,30,0,4,2983
217,1960,Graduation,Married,29315.0,1,1,2014-04-06,55,4,2,0,4,6,0,0,0,0,0,0,0,2014,54,0,6,2947
218,1980,Graduation,Married,43586.0,0,1,2012-08-30,26,3,3,0,4,8,0,0,0,0,0,0,0,2012,32,0,7,3531
219,1984,Graduation,Single,36108.0,1,0,2013-10-15,68,3,7,1,4,9,1,0,0,0,0,0,0,2013,29,1,12,3120
220,1951,Graduation,Divorced,43185.0,0,1,2013-04-10,88,2,9,3,6,8,0,0,0,0,0,0,0,2013,62,0,18,3308
221,1975,Graduation,Married,74190.0,0,1,2014-05-12,49,2,4,2,11,2,0,0,0,0,0,0,0,2014,39,0,17,2911
222,1984,Graduation,Married,40059.0,1,0,2013-09-28,82,1,6,2,3,8,1,0,0,0,0,0,0,2013,29,1,11,3137
223,1971,PhD,Together,29732.0,1,0,2014-03-25,23,1,2,0,2,9,0,0,0,0,0,0,0,2014,43,0,4,2959
224,1957,2n Cycle,Married,53233.0,0,1,2014-03-18,18,1,1,0,3,4,0,0,0,0,0,0,0,2014,57,0,4,2966
225,1981,Graduation,Together,56386.0,1,1,2012-10-27,51,8,9,1,7,9,0,0,0,0,0,0,0,2012,31,0,17,3473
226,1950,Graduation,Married,59462.0,0,1,2013-01-05,29,2,9,2,12,7,0,0,0,0,0,0,0,2013,63,0,23,3403
227,1959,Graduation,Married,54984.0,0,1,2014-05-24,51,4,6,1,6,7,0,0,0,1,0,0,0,2014,55,1,13,2899
228,1975,Graduation,Single,42160.0,1,1,2013-06-28,26,4,2,1,4,6,0,0,0,0,0,0,1,2013,38,0,7,3229
229,1985,Graduation,Married,92533.0,0,0,2013-12-19,84,1,6,5,11,2,0,0,1,1,0,0,0,2013,28,2,22,3055
230,1950,Graduation,Divorced,82460.0,0,0,2013-12-02,78,1,5,3,6,1,0,0,0,0,0,0,0,2013,63,0,14,3072
231,1977,Graduation,Married,41124.0,1,0,2012-10-31,41,7,7,3,4,8,0,0,0,0,0,0,0,2012,35,0,14,3469
232,1956,2n Cycle,Together,54342.0,1,1,2013-07-03,74,4,3,1,4,6,0,0,0,0,0,0,0,2013,57,0,8,3224
233,1979,Master,Together,24401.0,0,0,2012-08-31,98,3,6,1,6,8,0,0,0,0,0,0,0,2012,33,0,13,3530
234,1976,Graduation,Divorced,31859.0,1,0,2013-06-14,77,1,1,0,2,7,0,0,0,0,0,0,0,2013,37,0,3,3243
235,1951,Master,Married,59412.0,0,0,2014-04-19,56,1,4,2,8,3,0,0,0,0,0,0,0,2014,63,0,14,2934
236,1949,Master,Married,36408.0,1,1,2013-09-21,11,1,1,0,2,6,0,0,0,0,0,0,0,2013,64,0,3,3144
237,1969,Master,Married,70091.0,1,0,2013-03-31,11,2,5,2,10,8,0,1,0,0,0,0,0,2013,44,1,17,3318
238,1962,PhD,Single,52597.0,0,1,2014-05-07,69,3,6,3,8,5,0,0,0,0,0,0,0,2014,52,0,17,2916
239,1965,Graduation,Together,52117.0,0,1,2012-08-16,55,2,5,2,4,7,0,0,0,0,0,0,0,2012,47,0,11,3545
240,1972,Graduation,Married,80134.0,1,0,2013-05-20,40,2,5,3,6,6,0,1,1,1,0,0,1,2013,41,3,14,3268
241,1979,2n Cycle,Married,54210.0,0,1,2013-05-20,18,2,4,1,7,5,0,0,0,0,0,0,0,2013,34,0,12,3268
242,1972,Graduation,Married,33622.0,1,1,2013-04-13,22,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,0,6,3305
243,1973,PhD,Single,54466.0,1,1,2014-02-09,78,1,1,0,2,5,0,0,0,0,0,0,0,2014,41,0,3,3003
244,1968,PhD,Married,44377.0,1,1,2012-10-05,70,8,5,1,5,8,0,0,0,0,0,0,0,2012,44,0,11,3495
245,1964,PhD,Married,31686.0,1,1,2014-06-05,31,2,1,0,3,6,0,0,0,0,0,0,0,2014,50,0,4,2887
246,1970,PhD,Married,67353.0,0,1,2013-12-31,37,5,5,6,12,2,0,0,0,0,0,0,0,2013,43,0,23,3043
247,1979,Graduation,Single,61825.0,0,1,2013-08-07,56,1,4,2,8,4,0,0,0,0,0,0,0,2013,34,0,14,3189
248,1985,Master,Married,19510.0,2,0,2013-09-04,63,2,1,0,3,7,0,0,0,0,0,0,0,2013,28,0,4,3161
249,1983,Graduation,Together,28427.0,1,0,2013-03-21,67,2,2,0,3,8,0,0,0,0,0,0,0,2013,30,0,5,3328
250,1969,Graduation,Single,18589.0,0,0,2013-01-02,89,2,2,1,3,7,0,0,0,0,0,0,0,2013,44,0,6,3406
251,1950,PhD,Widow,56551.0,1,1,2014-05-07,48,3,2,1,4,4,0,0,0,0,0,0,0,2014,64,0,7,2916
252,1952,Graduation,Married,28332.0,0,0,2014-04-30,58,1,2,1,4,2,0,0,0,0,0,0,0,2014,62,0,7,2923
253,1991,2n Cycle,Single,61618.0,0,0,2012-09-29,27,2,3,6,8,3,0,0,0,0,0,0,0,2012,21,0,17,3501
254,1975,Graduation,Married,40794.0,0,1,2013-04-07,18,2,6,3,5,7,0,0,0,0,0,0,0,2013,38,0,14,3311
255,1982,Master,Married,43815.0,1,0,2013-04-05,53,1,2,0,3,6,0,0,0,0,0,0,0,2013,31,0,5,3313
256,1976,Master,Together,65104.0,0,1,2013-11-14,4,2,3,5,7,7,0,0,0,0,0,0,1,2013,37,0,15,3090
257,1979,Graduation,Together,77298.0,0,1,2013-11-02,46,1,6,6,11,3,0,0,0,0,0,0,0,2013,34,0,23,3102
258,1955,Master,Divorced,46390.0,0,1,2014-05-05,56,1,4,2,3,7,0,0,0,0,0,0,0,2014,59,0,9,2918
259,1966,PhD,Single,69759.0,0,0,2013-10-28,38,3,4,6,5,3,0,0,0,0,0,0,1,2013,47,0,15,3107
260,1981,2n Cycle,Single,24336.0,1,0,2012-08-27,82,1,1,0,2,7,0,0,0,0,0,0,0,2012,31,0,3,3534
261,1967,PhD,Together,56575.0,0,2,2013-05-05,42,3,7,3,7,5,0,0,0,0,0,0,0,2013,46,0,17,3283
262,1953,Graduation,Married,50725.0,0,1,2013-02-13,45,4,8,1,8,8,0,0,0,0,0,0,0,2013,60,0,17,3364
263,1983,Graduation,Married,30096.0,1,0,2014-05-22,30,1,2,0,3,6,0,0,0,0,0,0,0,2014,31,0,5,2901
264,1967,Graduation,Single,79146.0,1,1,2014-04-24,33,2,8,1,8,6,0,0,0,0,0,0,0,2014,47,0,17,2929
265,1954,PhD,Married,52869.0,1,1,2012-10-15,40,3,3,1,4,7,0,0,0,0,0,0,1,2012,58,0,8,3485
266,1971,2n Cycle,Married,54690.0,1,1,2013-11-07,76,3,3,1,5,3,0,0,0,0,0,0,0,2013,42,0,9,3097
267,1958,Graduation,Married,65148.0,0,1,2012-11-16,9,2,6,6,7,4,0,0,0,0,0,0,0,2012,54,0,19,3453
268,1953,Master,Together,56129.0,0,1,2013-06-20,65,4,6,2,10,4,0,0,0,0,0,0,0,2013,60,0,18,3237
269,1968,Graduation,Married,19514.0,1,1,2014-01-26,47,4,3,1,2,8,1,0,0,0,0,0,1,2014,46,1,6,3017
270,1968,Graduation,Married,63967.0,0,1,2013-08-09,57,3,4,4,12,2,0,0,0,0,0,0,0,2013,45,0,20,3187
271,1992,Graduation,Together,75114.0,0,0,2013-11-07,40,1,3,10,5,2,0,0,0,0,0,0,0,2013,21,0,18,3097
272,1989,Graduation,Married,42387.0,1,0,2012-10-29,42,5,8,1,7,8,0,0,0,0,0,0,0,2012,23,0,16,3471
273,1969,Graduation,Married,4428.0,0,1,2013-10-05,0,0,25,0,0,1,0,0,0,0,0,0,0,2013,44,0,25,3130
274,1959,2n Cycle,Married,26887.0,0,1,2013-02-10,27,1,1,0,3,6,0,0,0,0,0,0,0,2013,54,0,4,3367
275,1990,2n Cycle,Married,24683.0,1,0,2014-03-08,98,2,2,0,4,5,0,0,0,0,0,0,0,2014,24,0,6,2976
276,1974,Graduation,Single,42373.0,1,1,2013-08-15,83,5,2,1,5,5,0,0,0,0,0,0,0,2013,39,0,8,3181
277,1975,2n Cycle,Married,57036.0,0,1,2012-12-11,33,4,6,3,13,9,1,0,0,0,0,0,0,2012,37,1,22,3428
278,1950,Graduation,Together,34026.0,1,1,2013-08-05,11,3,2,1,3,5,0,0,0,0,0,0,0,2013,63,0,6,3191
279,1952,Graduation,Together,75278.0,0,0,2013-01-29,17,1,6,3,13,3,0,0,0,0,0,0,0,2013,61,0,22,3379
280,1948,PhD,Divorced,45072.0,1,2,2013-10-16,74,5,6,1,4,8,0,0,0,0,0,0,0,2013,65,0,11,3119
281,1954,Graduation,Married,80067.0,0,0,2013-09-19,82,1,4,6,6,2,0,0,1,0,0,0,0,2013,59,1,16,3146
282,1959,PhD,Married,36732.0,1,1,2013-12-29,71,3,1,1,4,2,0,0,0,0,0,0,0,2013,54,0,6,3045
283,1969,Master,Single,26877.0,0,0,2013-08-19,74,2,3,1,6,6,0,0,0,0,0,0,0,2013,44,0,10,3177
284,1974,PhD,Married,45207.0,1,1,2012-11-10,64,5,3,1,6,6,0,1,0,0,0,0,0,2012,38,1,10,3459
285,1976,Master,Single,70893.0,0,0,2013-02-06,42,1,6,6,10,3,0,0,0,0,0,0,0,2013,37,0,22,3371
286,1966,PhD,Single,46734.0,1,2,2013-10-21,86,4,3,2,3,6,1,0,0,0,0,0,0,2013,47,1,8,3114
287,1952,Graduation,Together,34074.0,1,1,2013-07-13,69,5,3,3,3,6,1,0,0,0,0,0,0,2013,61,1,9,3214
288,1972,2n Cycle,Together,50334.0,0,1,2013-07-24,24,6,7,4,6,6,0,0,0,0,0,0,0,2013,41,0,17,3203
289,1978,Graduation,Divorced,71847.0,0,0,2012-09-21,95,0,6,7,9,3,0,0,0,1,0,0,0,2012,34,1,22,3509
290,1957,Graduation,Together,26091.0,1,1,2014-02-25,84,3,2,1,3,5,0,0,0,0,0,0,0,2014,57,0,6,2987
291,1971,Master,Divorced,74290.0,0,1,2013-08-12,70,4,10,8,10,6,0,1,0,1,0,0,0,2013,42,2,28,3184
292,1969,PhD,Together,54132.0,0,1,2014-02-16,81,1,1,0,3,7,0,0,0,0,0,0,0,2014,45,0,4,2996
293,1976,Master,Together,65104.0,0,1,2013-11-14,4,2,3,5,7,7,0,0,0,0,0,0,0,2013,37,0,15,3090
294,1949,Graduation,Divorced,49160.0,0,1,2013-10-20,29,2,3,1,6,6,0,0,0,0,0,0,0,2013,64,0,10,3115
295,1953,Master,Married,54348.0,1,1,2014-06-08,51,2,2,0,4,6,0,0,0,0,0,0,0,2014,61,0,6,2884
296,1975,Graduation,Divorced,70300.0,1,0,2013-07-15,89,3,5,5,13,8,0,0,0,0,0,0,0,2013,38,0,23,3212
297,1982,2n Cycle,Single,74116.0,0,0,2013-12-30,53,1,4,4,10,2,0,1,0,0,0,0,0,2013,31,1,18,3044
298,1968,PhD,Married,55954.0,0,1,2014-03-03,63,3,8,2,6,7,0,0,0,0,0,0,0,2014,46,0,16,2981
299,1963,Graduation,Divorced,33378.0,1,1,2013-02-06,38,3,2,0,4,7,0,0,0,0,0,0,0,2013,50,0,6,3371
300,1961,Graduation,Single,82332.0,0,0,2012-09-17,89,1,5,3,12,2,0,0,1,0,0,0,1,2012,51,1,20,3513
301,1992,Graduation,Single,83528.0,0,0,2014-05-01,7,1,4,10,8,1,1,0,0,1,0,0,1,2014,22,2,22,2922
302,1958,Graduation,Single,94472.0,0,1,2014-04-03,75,1,5,5,5,5,0,1,1,0,0,0,0,2014,56,2,15,2950
303,1963,PhD,Single,48918.0,1,1,2014-04-12,21,2,1,0,4,4,0,0,0,0,0,0,0,2014,51,0,5,2941
304,1965,PhD,Married,81051.0,0,0,2014-05-23,43,1,5,5,12,2,0,1,1,0,0,0,0,2014,49,2,22,2900
305,1960,Master,Married,54197.0,0,1,2014-04-03,16,2,1,3,6,1,0,0,0,0,0,0,0,2014,54,0,10,2950
306,1994,Graduation,Single,95529.0,0,0,2012-12-03,29,1,7,3,7,3,0,0,1,0,0,0,1,2012,18,1,17,3436
307,1970,Graduation,Single,33697.0,1,0,2013-09-15,34,1,1,0,2,7,1,0,0,0,0,0,0,2013,43,1,3,3150
308,1972,PhD,Married,59973.0,0,0,2013-09-11,47,1,3,4,7,1,0,0,0,0,0,0,0,2013,41,0,14,3154
309,1971,PhD,Married,78931.0,0,0,2013-10-25,19,1,2,8,13,1,0,0,0,0,0,0,0,2013,42,0,23,3110
310,1973,Graduation,Married,51148.0,1,1,2013-02-18,38,4,5,1,6,6,0,0,0,0,0,0,0,2013,40,0,12,3359
311,1981,Master,Together,77882.0,0,0,2014-04-30,29,1,3,3,5,1,0,0,0,0,0,0,0,2014,33,0,11,2923
312,1964,Graduation,Single,18701.0,1,1,2013-06-04,95,4,2,0,4,5,0,0,0,0,0,0,0,2013,49,0,6,3253
313,1960,Graduation,Married,31454.0,1,1,2013-07-06,40,3,2,0,3,8,0,0,0,0,0,0,0,2013,53,0,5,3221
314,1967,Graduation,Single,79146.0,1,1,2014-04-24,33,2,8,1,8,6,0,0,0,0,0,0,0,2014,47,0,17,2929
315,1990,Graduation,Single,64509.0,0,0,2013-08-17,19,1,6,3,9,4,1,0,0,0,0,0,1,2013,23,1,18,3179
316,1948,Master,Widow,78427.0,0,0,2012-10-24,36,3,3,7,10,3,0,0,0,1,0,0,1,2012,64,1,20,3476
317,1946,Graduation,Together,82657.0,0,0,2013-09-27,71,1,7,5,10,4,0,1,0,1,0,0,0,2013,67,2,22,3138
318,1979,Master,Married,45057.0,1,0,2013-12-01,80,1,2,0,3,5,0,0,0,0,0,0,0,2013,34,0,5,3073
319,1981,Basic,Married,24480.0,1,0,2013-02-11,46,3,3,0,4,7,0,0,0,0,0,0,0,2013,32,0,7,3366
320,1966,Master,Married,49605.0,0,0,2014-06-21,65,1,2,1,4,3,0,0,0,0,0,0,0,2014,48,0,7,2871
321,1957,2n Cycle,Married,82347.0,0,0,2012-11-06,38,1,7,7,10,3,1,0,0,1,0,0,1,2012,55,2,24,3463
322,1980,Graduation,Married,50183.0,1,1,2014-06-25,47,7,3,1,6,5,0,0,0,0,0,0,0,2014,34,0,10,2867
323,1966,Graduation,Married,61286.0,0,1,2013-08-02,34,2,7,1,8,5,0,0,0,0,0,0,0,2013,47,0,16,3194
324,1968,PhD,Single,38236.0,1,1,2013-09-20,2,4,3,0,4,7,0,0,0,0,0,0,0,2013,45,0,7,3145
325,1971,Master,Married,38196.0,1,1,2014-04-18,20,3,2,0,4,5,0,0,0,0,0,0,0,2014,43,0,6,2935
326,1978,Graduation,Married,51267.0,1,1,2013-10-29,37,4,3,3,5,4,0,0,0,0,0,0,0,2013,35,0,11,3106
327,1957,Master,Absurd,65487.0,0,0,2014-01-10,48,3,3,5,6,2,0,0,0,0,0,0,0,2014,57,0,14,3033
328,1973,Basic,Married,18978.0,1,0,2012-12-11,41,1,1,0,3,8,0,0,0,0,0,0,0,2012,39,0,4,3428
329,1965,Graduation,Married,44300.0,1,1,2013-06-23,65,2,1,0,3,6,0,0,0,0,0,0,0,2013,48,0,4,3234
330,1984,Graduation,Married,38680.0,1,0,2013-03-28,97,1,2,0,3,7,0,0,0,0,0,0,0,2013,29,0,5,3321
331,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,2,4,1,6,7,0,0,0,0,0,0,0,2012,66,0,11,3530
332,1979,Graduation,Together,75507.0,0,0,2014-05-02,56,1,8,6,6,3,0,0,0,0,0,0,0,2014,35,0,20,2921
333,1973,PhD,Together,39435.0,1,0,2013-08-06,16,1,3,1,2,7,0,0,0,0,0,0,0,2013,40,0,6,3190
334,1983,Graduation,Together,28427.0,1,0,2013-03-21,67,2,2,0,3,8,0,0,0,0,0,0,0,2013,30,0,5,3328
335,1969,Graduation,Together,23228.0,1,0,2014-01-26,71,2,2,0,3,8,0,0,0,0,0,0,0,2014,45,0,5,3017
336,1957,Graduation,Married,43140.0,0,1,2013-01-05,68,1,4,1,5,6,0,0,0,0,0,0,0,2013,56,0,10,3403
337,1950,Master,Widow,64866.0,0,1,2014-01-26,9,4,7,3,7,5,0,1,0,0,0,0,0,2014,64,1,17,3017
338,1969,Graduation,Together,62882.0,0,1,2012-08-09,26,2,7,5,6,4,0,0,0,0,0,0,0,2012,43,0,18,3552
339,1956,Graduation,Divorced,46086.0,0,1,2013-11-03,34,4,3,1,8,4,0,0,0,0,0,0,0,2013,57,0,12,3101
340,1982,Graduation,Married,69109.0,0,0,2012-11-09,10,1,6,6,7,4,0,0,1,0,0,0,1,2012,30,1,19,3460
341,1982,Graduation,Married,22448.0,1,0,2014-02-26,86,3,2,1,3,3,0,0,0,0,0,0,0,2014,32,0,6,2986
342,1981,2n Cycle,Single,42395.0,1,1,2014-04-04,35,4,3,1,4,7,0,0,0,0,0,0,0,2014,33,0,8,2949
343,1981,Graduation,Married,40211.0,1,1,2013-07-30,30,2,2,1,2,8,1,0,0,0,0,0,0,2013,32,1,5,3197
344,1971,PhD,Widow,47111.0,0,1,2012-09-08,35,6,3,2,10,9,0,0,0,0,0,0,0,2012,41,0,15,3522
345,1972,PhD,Single,86857.0,0,0,2012-09-12,96,1,5,6,10,2,0,0,0,0,0,0,1,2012,40,0,21,3518
346,1984,Graduation,Single,79607.0,0,0,2013-04-21,37,1,3,6,6,1,0,0,0,0,0,0,1,2013,29,0,15,3297
347,1974,PhD,Single,71466.0,0,0,2014-04-05,86,1,4,4,10,1,0,0,0,0,0,0,0,2014,40,0,18,2948
348,1978,2n Cycle,Single,38593.0,1,0,2013-09-13,42,3,4,1,3,8,0,0,0,0,0,0,0,2013,35,0,8,3152
349,1966,Graduation,Widow,79946.0,0,0,2014-05-12,19,1,5,11,5,3,0,0,0,0,0,0,0,2014,48,0,21,2911
350,1978,Graduation,Married,28442.0,2,0,2014-02-24,53,3,2,1,4,4,0,0,0,0,0,0,0,2014,36,0,7,2988
351,1972,Master,Single,46423.0,1,1,2013-09-18,6,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,0,6,3147
352,1984,PhD,Single,16269.0,1,0,2013-08-30,75,3,3,0,3,8,0,0,0,0,0,0,0,2013,29,0,6,3166
353,1960,Graduation,Divorced,58401.0,0,1,2014-04-20,55,1,1,2,2,4,0,0,0,0,0,0,0,2014,54,0,5,2933
354,1962,Graduation,Single,66565.0,0,1,2012-12-05,80,4,4,2,9,8,0,0,0,0,0,0,0,2012,50,0,15,3434
355,1978,Graduation,Married,44359.0,1,1,2014-06-17,19,3,2,0,4,3,0,0,0,0,0,0,0,2014,36,0,6,2875
356,1980,Graduation,Single,28071.0,0,0,2012-08-29,65,2,5,1,5,8,0,0,0,0,0,0,0,2012,32,0,11,3532
357,1959,PhD,Married,75032.0,0,1,2013-04-28,74,2,5,4,9,3,0,0,0,0,0,0,0,2013,54,0,18,3290
358,1973,PhD,Single,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,1,2012,39,0,14,3482
359,1986,Graduation,Married,92910.0,0,0,2014-04-24,42,1,6,7,13,1,0,1,1,1,0,0,0,2014,28,3,26,2929
360,1980,Graduation,Single,30828.0,1,0,2013-10-04,16,2,1,1,4,3,0,0,0,0,0,0,0,2013,33,0,6,3131
361,1959,Graduation,Single,80982.0,1,1,2013-01-08,48,3,11,5,11,5,0,0,0,0,0,1,0,2013,54,0,27,3400
362,1975,2n Cycle,Single,41658.0,1,1,2012-11-09,30,2,1,1,2,4,0,0,0,0,0,0,0,2012,37,0,4,3460
363,1981,Basic,Married,34445.0,0,0,2013-01-27,92,6,11,2,8,9,0,0,0,0,0,0,0,2013,32,0,21,3381
364,1963,PhD,Single,23091.0,1,1,2014-05-28,98,4,2,1,3,7,0,0,0,0,0,0,0,2014,51,0,6,2895
365,1980,Master,Divorced,78789.0,0,0,2012-08-08,12,1,4,6,5,2,0,0,0,0,0,0,1,2012,32,0,15,3553
366,1963,2n Cycle,Married,32632.0,0,0,2012-08-02,32,2,4,4,8,5,0,0,0,0,0,0,0,2012,49,0,16,3559
367,1971,PhD,Together,49269.0,1,0,2012-08-15,92,3,7,3,12,7,0,0,0,0,0,0,0,2012,41,0,22,3546
368,1972,Graduation,Single,38808.0,1,0,2012-08-26,21,4,5,1,4,8,1,0,0,0,0,0,1,2012,40,1,10,3535
369,1966,PhD,Together,65814.0,0,1,2014-03-02,90,3,8,2,10,5,0,0,0,0,0,0,0,2014,48,0,20,2982
370,1988,Graduation,Together,87679.0,0,0,2013-07-27,62,1,7,11,10,4,1,0,1,1,0,0,1,2013,25,3,28,3200
371,1971,Graduation,Married,64795.0,0,1,2013-01-17,23,3,3,3,12,2,0,0,0,0,0,0,0,2013,42,0,18,3391
372,1957,Master,Together,65487.0,0,0,2014-01-10,48,3,3,5,6,2,0,0,0,0,0,0,0,2014,57,0,14,3033
373,1964,PhD,Married,45759.0,1,1,2013-02-23,13,2,2,0,3,7,0,0,0,0,0,0,0,2013,49,0,5,3354
374,1987,Graduation,Married,25545.0,1,0,2012-09-08,35,3,2,2,3,6,0,0,0,0,0,0,1,2012,25,0,7,3522
375,1959,PhD,Single,34554.0,0,1,2014-03-30,43,2,2,0,3,6,0,0,0,0,0,0,0,2014,55,0,5,2954
376,1965,Graduation,Single,59686.0,0,1,2014-01-25,78,1,4,1,6,4,0,0,0,0,0,0,0,2014,49,0,11,3018
377,1977,Graduation,Single,23763.0,1,0,2012-08-07,64,1,1,0,3,7,0,0,0,0,0,0,0,2012,35,0,4,3554
378,1971,Graduation,Single,55239.0,0,1,2013-07-14,59,3,7,5,11,5,0,0,0,0,0,0,0,2013,42,0,23,3213
379,1982,Basic,Single,24367.0,1,0,2013-03-20,58,1,1,0,2,9,0,0,0,0,0,0,0,2013,31,0,3,3329
380,1974,Graduation,Together,33590.0,2,1,2013-11-03,65,1,1,0,2,7,0,0,0,0,0,0,0,2013,39,0,3,3101
381,1981,2n Cycle,Married,56337.0,1,1,2013-03-27,25,5,8,5,4,8,1,0,0,1,0,0,1,2013,32,2,17,3322
382,1966,Graduation,Single,86358.0,1,1,2012-08-08,78,4,5,3,6,8,0,0,0,0,0,0,0,2012,46,0,14,3553
383,1963,Master,Together,57288.0,0,1,2014-06-25,27,3,8,1,8,6,0,1,0,0,0,0,0,2014,51,1,17,2867
384,1971,Master,Together,80573.0,0,0,2012-10-14,85,1,4,6,13,2,0,0,0,0,0,0,0,2012,41,0,23,3486
385,1954,Graduation,Married,62820.0,0,0,2013-05-11,51,1,3,4,6,1,0,0,0,0,0,0,0,2013,59,0,13,3277
386,1965,PhD,Divorced,57912.0,0,1,2014-03-17,34,5,8,3,12,5,0,1,0,0,0,0,0,2014,49,1,23,2967
387,1986,Graduation,Married,83512.0,0,0,2014-06-17,31,1,4,7,10,1,1,0,1,1,1,0,1,2014,28,4,21,2875
388,1975,Graduation,Divorced,83829.0,0,0,2013-10-08,78,0,4,7,6,1,1,0,1,1,0,0,1,2013,38,3,17,3127
389,1967,Master,Single,59235.0,1,0,2013-01-12,4,3,11,2,12,7,0,0,0,0,0,0,0,2013,46,0,25,3396
390,1964,Graduation,Single,45906.0,0,1,2013-05-07,20,2,5,4,4,5,1,0,0,0,0,0,0,2013,49,1,13,3281
391,1975,Master,Together,22669.0,1,0,2013-05-22,30,3,4,1,2,9,0,0,0,0,0,0,1,2013,38,0,7,3266
392,1988,2n Cycle,Married,16248.0,1,0,2014-05-10,77,3,2,1,3,6,0,0,0,0,0,0,0,2014,26,0,6,2913
393,1959,Graduation,Married,58113.0,0,1,2013-01-25,66,3,9,2,8,7,0,0,0,0,0,1,0,2013,54,0,19,3383
394,1947,PhD,Married,67472.0,0,1,2013-09-28,93,2,4,2,7,3,0,0,0,0,0,0,0,2013,66,0,13,3137
395,1965,Graduation,Together,29672.0,1,1,2013-03-12,6,1,0,0,3,6,0,0,0,0,0,0,0,2013,48,0,3,3337
396,1972,Master,Divorced,42618.0,1,0,2013-10-09,92,2,5,0,4,8,0,0,0,0,0,0,0,2013,41,0,9,3126
397,1969,Graduation,Single,57731.0,0,1,2012-11-23,0,4,8,8,6,6,0,0,0,0,0,0,0,2012,43,0,22,3446
398,1969,Graduation,Together,68695.0,0,0,2014-06-25,3,1,4,4,7,2,0,0,0,0,0,0,0,2014,45,0,15,2867
399,1980,Graduation,Married,34968.0,1,0,2013-04-10,11,7,3,2,5,7,0,0,0,0,0,0,0,2013,33,0,10,3308
400,1984,PhD,Married,18988.0,1,0,2014-05-23,43,2,1,0,3,7,0,0,0,0,0,0,0,2014,30,0,4,2900
401,1978,Graduation,Married,77583.0,0,0,2014-02-10,93,1,4,5,9,2,0,0,0,1,0,0,0,2014,36,1,18,3002
402,1969,PhD,Married,30396.0,1,0,2014-04-30,22,2,1,1,2,7,1,0,0,0,0,0,1,2014,45,1,4,2923
403,1960,Graduation,Together,62807.0,0,1,2012-08-31,83,3,5,3,12,5,0,0,0,0,0,0,0,2012,52,0,20,3530
404,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,1,2012,37,0,7,3543
405,1954,Graduation,Divorced,79865.0,0,1,2014-06-18,12,1,5,10,5,1,0,0,0,0,0,0,0,2014,60,0,20,2874
406,1969,PhD,Married,33581.0,2,0,2013-01-08,38,1,1,0,2,8,0,0,0,0,0,0,0,2013,44,0,3,3400
407,1951,Master,Together,59385.0,1,1,2013-04-28,85,2,3,1,4,5,0,0,0,0,0,0,0,2013,62,0,8,3290
408,1978,Graduation,Married,67023.0,0,0,2014-03-04,93,1,3,7,13,2,0,0,0,0,0,1,0,2014,36,0,23,2980
